0.0021230655,0.962,0.0021230655,0.029367942
0.001903777,0.962,0.001903777,0.02872879
0.002017038,0.958,0.002017038,0.027734403
0.0016693223,0.96,0.0016693223,0.026788797
0.0018582536,0.957,0.0018582536,0.026846822
0.0019668448,0.96,0.0019668448,0.027891798
0.0018845992,0.965,0.0018845992,0.028031265
0.0017854334,0.963,0.0017854334,0.027589183
0.0020855682,0.963,0.0020855682,0.028424444
0.0021119225,0.961,0.0021119225,0.030150186
0.0019412814,0.96,0.0019412814,0.027895011
0.0020790955,0.96,0.0020790955,0.028855408
0.002246972,0.956,0.002246972,0.0313446
0.0026694837,0.959,0.0026694837,0.03220386
0.0031093152,0.949,0.0031093152,0.037349913
0.002638286,0.961,0.002638286,0.03414579
0.002757362,0.95,0.002757362,0.034922272
0.0022998506,0.962,0.0022998506,0.032208875
0.0024674602,0.951,0.0024674602,0.033064023
0.0026708506,0.96,0.0026708506,0.032541547
0.0021878988,0.953,0.0021878988,0.030686881
0.0021221777,0.96,0.0021221777,0.029589577
0.0020989361,0.957,0.0020989361,0.029350795
0.002075981,0.959,0.002075981,0.029395442
0.0019507954,0.963,0.0019507954,0.02794011
0.0022265047,0.957,0.0022265047,0.029367594
0.001966464,0.96,0.001966464,0.02830039
0.0023551418,0.962,0.0023551418,0.030841643
0.0019021743,0.963,0.0019021743,0.028028114
0.001529654,0.965,0.001529654,0.025998345
0.0016784596,0.967,0.0016784596,0.025420887
0.002068395,0.96,0.002068395,0.028025307
0.001770062,0.966,0.001770062,0.02675951
0.0015430934,0.962,0.0015430934,0.024693739
0.0015696534,0.965,0.0015696534,0.02433719
0.0015048562,0.966,0.0015048562,0.025126375
0.0016396311,0.97,0.0016396311,0.025135413
0.0015912281,0.961,0.0015912281,0.025306847
0.0020387396,0.963,0.0020387396,0.027799848
0.0018712007,0.966,0.0018712007,0.026839139
0.0020706437,0.958,0.0020706437,0.027964767
0.0021172562,0.952,0.0021172562,0.02890375
0.002867762,0.96,0.002867762,0.032060638
0.0075899744,0.937,0.0075899744,0.051166035
0.0093218265,0.92,0.0093218265,0.06111797
0.01632221,0.896,0.01632221,0.07785488
0.023300841,0.863,0.023300841,0.09432792
0.031487633,0.857,0.031487633,0.10863162
0.036663312,0.846,0.036663312,0.12000659
0.036750436,0.828,0.036750436,0.11943572
0.030018056,0.848,0.030018056,0.10828585
0.017691212,0.875,0.017691212,0.08962058
0.0155921215,0.897,0.0155921215,0.077810146
0.016826576,0.883,0.016826576,0.080289416
0.016815878,0.881,0.016815878,0.0772828
0.013035089,0.89,0.013035089,0.071014754
0.012196397,0.912,0.012196397,0.06834577
0.007839968,0.92,0.007839968,0.060815908
0.008190137,0.92,0.008190137,0.058176216
0.006463422,0.922,0.006463422,0.052405607
0.004492647,0.93,0.004492647,0.04679571
0.0037032182,0.948,0.0037032182,0.04202114
0.004027937,0.954,0.004027937,0.039721347
0.0030477473,0.953,0.0030477473,0.037256625
0.0024470577,0.962,0.0024470577,0.034106396
0.0020108747,0.958,0.0020108747,0.030697418
0.0018936418,0.956,0.0018936418,0.029020106
0.0026694026,0.96,0.0026694026,0.03310977
0.0020397154,0.948,0.0020397154,0.031570356
0.0018092185,0.96,0.0018092185,0.028222535
0.0020570876,0.961,0.0020570876,0.02834599
0.0016763575,0.962,0.0016763575,0.027070334
0.0022547424,0.963,0.0022547424,0.027945556
0.0024104877,0.952,0.0024104877,0.030832479
0.0017744746,0.959,0.0017744746,0.02693621
0.0017264656,0.965,0.0017264656,0.02558519
0.0016614848,0.963,0.0016614848,0.026784046
0.0017764384,0.959,0.0017764384,0.027348712
0.0016155279,0.969,0.0016155279,0.025841353
0.0017011823,0.963,0.0017011823,0.024937598
0.0016976465,0.959,0.0016976465,0.025573885
0.0014732691,0.969,0.0014732691,0.024627406
0.0017998705,0.962,0.0017998705,0.025835976
0.0017749923,0.965,0.0017749923,0.02633969
0.0021419516,0.967,0.0021419516,0.029431151
0.0020513867,0.955,0.0020513867,0.02796836
0.0015048746,0.963,0.0015048746,0.025636397
0.0014916842,0.969,0.0014916842,0.023270033
0.001836311,0.961,0.001836311,0.026109392
0.0014702738,0.972,0.0014702738,0.024825303
0.0015532587,0.958,0.0015532587,0.026217349
0.0015513888,0.96,0.0015513888,0.025148766
0.0014349335,0.974,0.0014349335,0.023336004
0.0016927795,0.965,0.0016927795,0.025303615
0.0018270689,0.96,0.0018270689,0.026485844
0.0023161804,0.956,0.0023161804,0.02919506
0.0019343195,0.965,0.0019343195,0.028808556
0.001755739,0.966,0.001755739,0.027657108
0.0016804214,0.966,0.0016804214,0.025422107
0.0013673212,0.972,0.0013673212,0.02355373
0.001480458,0.966,0.001480458,0.023459641
0.0012298896,0.969,0.0012298896,0.021856263
0.0011792599,0.976,0.0011792599,0.020901754
0.0011318752,0.975,0.0011318752,0.019965319
0.00095628883,0.976,0.00095628883,0.019127477
0.0013549193,0.973,0.0013549193,0.02147199
0.0019778677,0.963,0.0019778677,0.026632512
0.0017334335,0.966,0.0017334335,0.02650218
0.0017153026,0.971,0.0017153026,0.025272183
0.001345829,0.967,0.001345829,0.023604915
0.0011936404,0.962,0.0011936404,0.024347676
0.0013665758,0.976,0.0013665758,0.022206021
0.0013452492,0.974,0.0013452492,0.02276386
0.001145658,0.97,0.001145658,0.021517737
0.0013857387,0.969,0.0013857387,0.02092888
0.001787905,0.966,0.001787905,0.025614014
0.002104826,0.956,0.002104826,0.027840178
0.0019290729,0.967,0.0019290729,0.028757494
0.0016003575,0.967,0.0016003575,0.025429986
0.0014065814,0.972,0.0014065814,0.024145644
0.0013544228,0.976,0.0013544228,0.023639265
0.0014635791,0.966,0.0014635791,0.023435386
0.0014965635,0.969,0.0014965635,0.024478946
0.0014809105,0.973,0.0014809105,0.022957254
0.0013701402,0.967,0.0013701402,0.024140753
0.0012450673,0.965,0.0012450673,0.022887912
0.0010909679,0.968,0.0010909679,0.021666637
0.001311725,0.976,0.001311725,0.021290237
0.0014567833,0.973,0.0014567833,0.023457687
0.0012896733,0.97,0.0012896733,0.023104258
0.0012274842,0.975,0.0012274842,0.021405762
0.0011801444,0.97,0.0011801444,0.023775818
0.001597518,0.966,0.001597518,0.023708653
0.0018525391,0.959,0.0018525391,0.02597152
0.0017616979,0.959,0.0017616979,0.027803132
0.0019713787,0.966,0.0019713787,0.027854335
0.0016957478,0.967,0.0016957478,0.026732756
0.0016126358,0.964,0.0016126358,0.025643125
0.0013576662,0.967,0.0013576662,0.023992725
0.0022482292,0.959,0.0022482292,0.027908072
0.0020094009,0.963,0.0020094009,0.03049926
0.0015412632,0.969,0.0015412632,0.026070628
0.0015346024,0.966,0.0015346024,0.025277853
0.0017644425,0.968,0.0017644425,0.027259858
0.0019858843,0.959,0.0019858843,0.027788788
0.0016809253,0.955,0.0016809253,0.027742699
0.0019215764,0.962,0.0019215764,0.027949698
0.002214382,0.96,0.002214382,0.02919333
0.002002133,0.967,0.002002133,0.029032197
0.0020075948,0.958,0.0020075948,0.029229943
0.0017315957,0.965,0.0017315957,0.027991422
0.0018041072,0.967,0.0018041072,0.026205322
0.0017476523,0.958,0.0017476523,0.028121877
0.0018545277,0.966,0.0018545277,0.02660595
0.0021776939,0.961,0.0021776939,0.02866746
0.0027819774,0.962,0.0027819774,0.033867236
0.0023699785,0.966,0.0023699785,0.03139175
0.002651966,0.955,0.002651966,0.033674482
0.0040601823,0.957,0.0040601823,0.03688311
0.0054477258,0.945,0.0054477258,0.038592476
0.004961177,0.95,0.004961177,0.04193444
0.007556186,0.938,0.007556186,0.0533411
0.007020367,0.925,0.007020367,0.05431413
0.008521043,0.922,0.008521043,0.059726156
0.017609786,0.894,0.017609786,0.07520792
0.02997664,0.874,0.02997664,0.101021074
0.032624844,0.859,0.032624844,0.111555904
0.03191925,0.86,0.03191925,0.10949343
0.026427364,0.855,0.026427364,0.10391773
0.024784714,0.87,0.024784714,0.09939652
0.022055428,0.872,0.022055428,0.09357736
0.017266508,0.894,0.017266508,0.08516899
0.019701222,0.877,0.019701222,0.08831943
0.021864867,0.888,0.021864867,0.089398116
0.017450362,0.899,0.017450362,0.07974537
0.013003191,0.885,0.013003191,0.07580776
0.012445433,0.904,0.012445433,0.06947326
0.014807012,0.893,0.014807012,0.07287269
0.00930205,0.919,0.00930205,0.06676893
0.008169648,0.923,0.008169648,0.058784574
0.007953493,0.928,0.007953493,0.05626533
0.0058219656,0.936,0.0058219656,0.04957315
0.004494162,0.943,0.004494162,0.043532744
0.0038516591,0.951,0.0038516591,0.040896248
0.003649446,0.948,0.003649446,0.03873525
0.002936048,0.96,0.002936048,0.036371194
0.003176932,0.949,0.003176932,0.03539987
0.0021373162,0.962,0.0021373162,0.03131421
0.001883209,0.961,0.001883209,0.028675735
0.0017684184,0.959,0.0017684184,0.027454995
0.0013962713,0.965,0.0013962713,0.024991905
0.0012415604,0.97,0.0012415604,0.02254043
0.0013123392,0.973,0.0013123392,0.022248726
0.0012681714,0.977,0.0012681714,0.022823758
0.0011282425,0.971,0.0011282425,0.02176945
0.0010815881,0.973,0.0010815881,0.02119954
0.001206704,0.977,0.001206704,0.020963402
0.0014006103,0.972,0.0014006103,0.022534639
0.0011855792,0.978,0.0011855792,0.021268848
0.0010756896,0.974,0.0010756896,0.020639854
0.0011600266,0.972,0.0011600266,0.02087967
0.001269173,0.974,0.001269173,0.020788347
0.0012564404,0.975,0.0012564404,0.021618286
0.0011977943,0.967,0.0011977943,0.022642741
0.0011315253,0.975,0.0011315253,0.020577557
0.0012665453,0.975,0.0012665453,0.020466076
0.0014162167,0.975,0.0014162167,0.02266944
0.0015266507,0.965,0.0015266507,0.024212688
0.0012893598,0.973,0.0012893598,0.023148037
0.0013189848,0.967,0.0013189848,0.022358952
0.0015289843,0.966,0.0015289843,0.023295982
0.0012969354,0.965,0.0012969354,0.022390986
0.001131348,0.976,0.001131348,0.021007955
0.0012562085,0.975,0.0012562085,0.020778896
0.0010457403,0.975,0.0010457403,0.019529518
0.0010301842,0.979,0.0010301842,0.01799716
0.0014660576,0.968,0.0014660576,0.022009576
0.0018826958,0.967,0.0018826958,0.026121693
0.0012516099,0.971,0.0012516099,0.023080327
0.0011951062,0.976,0.0011951062,0.020078512
0.0011155445,0.978,0.0011155445,0.019745667
0.0009360476,0.973,0.0009360476,0.018648608
0.00076928176,0.981,0.00076928176,0.017105667
0.0009213544,0.977,0.0009213544,0.01637253
0.00094117445,0.98,0.00094117445,0.017285692
0.0010768108,0.976,0.0010768108,0.017956736
0.0011444327,0.972,0.0011444327,0.01981595
0.0012585731,0.976,0.0012585731,0.020230034
0.0016574165,0.973,0.0016574165,0.02306555
0.0016138646,0.964,0.0016138646,0.024630552
0.0017632637,0.973,0.0017632637,0.025065538
0.002070739,0.966,0.002070739,0.027260322
0.0013034177,0.966,0.0013034177,0.02377727
0.001345585,0.968,0.001345585,0.022854956
0.0010953335,0.977,0.0010953335,0.020778488
0.00094904925,0.973,0.00094904925,0.019013664
0.0010122642,0.978,0.0010122642,0.0197513
0.0010816278,0.98,0.0010816278,0.018944126
0.00081536325,0.977,0.00081536325,0.017426442
0.0009837062,0.977,0.0009837062,0.017265128
