0.088804446,0.73331,0.088804446,0.18462841
0.08904892,0.73487,0.08904892,0.18484685
0.088861376,0.73426,0.088861376,0.18444793
0.088618115,0.73476,0.088618115,0.18438071
0.08872333,0.73457,0.08872333,0.18447313
0.088809036,0.7341,0.088809036,0.1845206
0.08836552,0.73396,0.08836552,0.18383162
0.087990224,0.73573,0.087990224,0.18353039
0.088071086,0.73632,0.088071086,0.18333693
0.08789559,0.73541,0.08789559,0.183253
0.08777257,0.73665,0.08777257,0.18307719
0.08745487,0.73575,0.08745487,0.18291725
0.087479316,0.73672,0.087479316,0.1831208
0.087928265,0.73696,0.087928265,0.18339851
0.087392054,0.73653,0.087392054,0.1829284
0.08713755,0.73686,0.08713755,0.18230747
0.087119706,0.73801,0.087119706,0.18225035
0.08694043,0.7361,0.08694043,0.18208891
0.08677378,0.73742,0.08677378,0.1818684
0.08693637,0.73673,0.08693637,0.18203688
0.0862933,0.73837,0.0862933,0.18168363
0.08671855,0.73684,0.08671855,0.18178628
0.08651411,0.73751,0.08651411,0.18168595
0.086706154,0.73646,0.086706154,0.18190917
0.08636923,0.7376,0.08636923,0.18141088
0.08615998,0.73873,0.08615998,0.18122096
0.08603713,0.73815,0.08603713,0.18100496
0.08547002,0.73993,0.08547002,0.18039133
0.086034745,0.7388,0.086034745,0.18101029
0.08550894,0.74085,0.08550894,0.18022884
0.085347354,0.74111,0.085347354,0.18003504
0.085259415,0.74075,0.085259415,0.17988119
0.085298434,0.74045,0.085298434,0.1799684
0.08479607,0.74136,0.08479607,0.17938894
0.08485188,0.73991,0.08485188,0.17954056
0.0850275,0.74217,0.0850275,0.17967054
0.084701754,0.74088,0.084701754,0.17920129
0.08487626,0.74046,0.08487626,0.17959006
0.08463838,0.74108,0.08463838,0.17919351
0.084537566,0.74206,0.084537566,0.17908487
0.084264494,0.74243,0.084264494,0.1786785
0.08409586,0.74334,0.08409586,0.17845905
0.08444513,0.74252,0.08444513,0.1787971
0.08424356,0.74175,0.08424356,0.17849308
0.08378512,0.74382,0.08378512,0.17834374
0.08399281,0.74176,0.08399281,0.17837943
0.083616644,0.7433,0.083616644,0.17788334
0.083717376,0.7439,0.083717376,0.17794669
0.0835334,0.74382,0.0835334,0.17785051
0.083398215,0.74372,0.083398215,0.1777677
0.083396435,0.74414,0.083396435,0.17771393
0.08293261,0.74518,0.08293261,0.17718934
0.08300065,0.74526,0.08300065,0.17712863
0.08313622,0.74537,0.08313622,0.17714918
0.083135016,0.74542,0.083135016,0.17713004
0.0825889,0.74594,0.0825889,0.17679013
0.08261333,0.7453,0.08261333,0.17657778
0.082968235,0.74492,0.082968235,0.17719582
0.08261919,0.74456,0.08261919,0.17688225
0.08249449,0.74535,0.08249449,0.17646359
0.082670964,0.74551,0.082670964,0.17657264
0.082041845,0.74749,0.082041845,0.17590271
0.081966005,0.74596,0.081966005,0.17578848
0.08185967,0.74687,0.08185967,0.17566095
0.08165013,0.74746,0.08165013,0.17554036
0.08166159,0.74774,0.08166159,0.17529018
0.08200353,0.74661,0.08200353,0.17571281
0.08174165,0.74711,0.08174165,0.17562513
0.08130935,0.74896,0.08130935,0.1751919
0.08136335,0.74799,0.08136335,0.17488535
0.08063917,0.74902,0.08063917,0.17431906
0.081006356,0.74825,0.081006356,0.17469318
0.081050426,0.74803,0.081050426,0.17448713
0.08083078,0.74783,0.08083078,0.17439242
0.08109409,0.7484,0.08109409,0.17490132
0.08073394,0.75011,0.08073394,0.17429788
0.080427215,0.75048,0.080427215,0.17394556
0.08041257,0.74997,0.08041257,0.1738161
0.08048485,0.75071,0.08048485,0.17398152
0.08041826,0.74962,0.08041826,0.17393745
0.0804216,0.74916,0.0804216,0.17382242
0.07996778,0.75141,0.07996778,0.17346184
0.07986855,0.75028,0.07986855,0.17344983
0.079760574,0.75099,0.079760574,0.17309928
0.07994887,0.75089,0.07994887,0.17329746
0.07980006,0.74953,0.07980006,0.1730697
0.079517566,0.75085,0.079517566,0.17274891
0.0797828,0.75167,0.0797828,0.17290908
0.07966423,0.75073,0.07966423,0.17306402
0.07899603,0.75187,0.07899603,0.17231071
0.079104744,0.7522,0.079104744,0.17221929
0.079224095,0.75237,0.079224095,0.172489
0.079060666,0.7523,0.079060666,0.17224233
0.07927463,0.7523,0.07927463,0.1724211
0.07851748,0.75352,0.07851748,0.17127503
0.07915739,0.75178,0.07915739,0.17239872
0.078518234,0.75301,0.078518234,0.17163008
0.07829682,0.75459,0.07829682,0.17105377
0.07817155,0.75348,0.07817155,0.17114894
0.07860163,0.75386,0.07860163,0.17154609
0.078168124,0.75283,0.078168124,0.17126375
0.0785447,0.75434,0.0785447,0.17137046
0.07819844,0.75393,0.07819844,0.1712273
0.078495584,0.75434,0.078495584,0.1714117
0.07789465,0.7541,0.07789465,0.17071202
0.07780354,0.75297,0.07780354,0.17059574
0.07794213,0.75613,0.07794213,0.17065066
0.07794894,0.75504,0.07794894,0.1710234
0.07758115,0.75437,0.07758115,0.17036746
0.07787062,0.75393,0.07787062,0.1705979
0.07707437,0.75484,0.07707437,0.16988976
0.07729894,0.75687,0.07729894,0.1700795
0.07727376,0.75431,0.07727376,0.16988818
0.07708615,0.75545,0.07708615,0.17001933
0.07675464,0.75588,0.07675464,0.16935699
0.07704934,0.75579,0.07704934,0.16972217
0.07658772,0.7575,0.07658772,0.16933319
0.077106945,0.7545,0.077106945,0.16980375
0.07672786,0.75673,0.07672786,0.16931988
0.07674263,0.75575,0.07674263,0.16926192
0.07670941,0.75794,0.07670941,0.16922948
0.0769348,0.75766,0.0769348,0.1694325
0.07647861,0.757,0.07647861,0.16930862
0.076836355,0.75517,0.076836355,0.16955975
0.07587749,0.75847,0.07587749,0.16814752
0.076295614,0.75769,0.076295614,0.16858189
0.07614726,0.75779,0.07614726,0.16878507
0.07591805,0.75828,0.07591805,0.16852066
0.076134816,0.7564,0.076134816,0.16862652
0.07584613,0.75794,0.07584613,0.1682214
0.075468875,0.75804,0.075468875,0.16776113
0.07552001,0.75936,0.07552001,0.1677828
0.075675204,0.75789,0.075675204,0.16793588
0.07495153,0.75966,0.07495153,0.16727918
0.07511714,0.75995,0.07511714,0.16747586
0.075118385,0.75874,0.075118385,0.16730124
0.07507533,0.75856,0.07507533,0.16737193
0.07537023,0.75888,0.07537023,0.16748385
0.0753062,0.75953,0.0753062,0.16776232
0.075160705,0.75925,0.075160705,0.16737428
0.07450237,0.75915,0.07450237,0.16666563
0.074739926,0.75908,0.074739926,0.16709994
0.07484958,0.75943,0.07484958,0.16682944
0.07478799,0.75993,0.07478799,0.1669477
0.07444038,0.76031,0.07444038,0.1666855
0.07452922,0.75963,0.07452922,0.1669198
0.07416981,0.75982,0.07416981,0.16651139
0.07461509,0.75962,0.07461509,0.1667128
0.07408059,0.76127,0.07408059,0.16620748
0.0739226,0.76126,0.0739226,0.1658562
0.07405643,0.76123,0.07405643,0.16612922
0.07386966,0.76089,0.07386966,0.16592683
0.07372557,0.76122,0.07372557,0.16557172
0.07386191,0.7608,0.07386191,0.16592856
0.07398487,0.76109,0.07398487,0.16594191
0.07355595,0.76168,0.07355595,0.16540822
0.07333355,0.76304,0.07333355,0.16509333
0.073749796,0.76272,0.073749796,0.16570736
0.07307758,0.76252,0.07307758,0.16476068
0.07324385,0.76267,0.07324385,0.16492783
0.07380374,0.76211,0.07380374,0.16564786
0.07350976,0.76159,0.07350976,0.16552864
0.072951935,0.76249,0.072951935,0.16484652
0.07330466,0.76157,0.07330466,0.16507885
0.07278555,0.76265,0.07278555,0.1646081
0.0725323,0.76299,0.0725323,0.1644072
0.0733847,0.76039,0.0733847,0.16528338
0.072575,0.76328,0.072575,0.16431536
0.07291098,0.7633,0.07291098,0.16485377
0.07261918,0.76404,0.07261918,0.16429779
0.072655685,0.76341,0.072655685,0.16424537
0.07197034,0.76415,0.07197034,0.16377063
0.07279649,0.763,0.07279649,0.16436163
0.07189804,0.76409,0.07189804,0.16372947
0.07209078,0.76426,0.07209078,0.16381241
0.072374426,0.76488,0.072374426,0.16402866
0.071689904,0.76574,0.071689904,0.16311087
0.07224596,0.76399,0.07224596,0.16396283
0.07239462,0.76338,0.07239462,0.16432369
0.0713887,0.76389,0.0713887,0.16303708
0.071931824,0.76422,0.071931824,0.16340709
0.07198133,0.76442,0.07198133,0.16373625
0.07151764,0.7656,0.07151764,0.16302662
0.071921065,0.76482,0.071921065,0.16369674
0.07117416,0.76553,0.07117416,0.16256182
0.071831584,0.764,0.071831584,0.16333364
0.07150197,0.76479,0.07150197,0.16306978
0.07086672,0.76553,0.07086672,0.16232103
0.07155831,0.765,0.07155831,0.16306704
0.0712382,0.76573,0.0712382,0.16281465
0.07082121,0.76673,0.07082121,0.16239966
0.07107981,0.76531,0.07107981,0.16266587
0.07094148,0.76569,0.07094148,0.16248018
0.07078751,0.76653,0.07078751,0.16218428
0.071366094,0.76526,0.071366094,0.16282496
0.070425294,0.76735,0.070425294,0.16195108
0.070844,0.76676,0.070844,0.16209137
0.071062125,0.76782,0.071062125,0.16238374
0.071075805,0.76637,0.071075805,0.16272719
0.07037187,0.7672,0.07037187,0.16174386
0.07025065,0.76631,0.07025065,0.16157651
0.070295185,0.76618,0.070295185,0.1616977
0.07005122,0.76744,0.07005122,0.16137436
0.07030893,0.76705,0.07030893,0.1617317
0.07010166,0.76701,0.07010166,0.1613809
0.07066773,0.76727,0.07066773,0.16198047
0.069950044,0.76751,0.069950044,0.1612017
0.07056368,0.76739,0.07056368,0.16179545
0.07033321,0.76761,0.07033321,0.16160728
0.06997953,0.76813,0.06997953,0.16113617
0.06991968,0.76762,0.06991968,0.16122183
0.06977461,0.76946,0.06977461,0.16090418
0.069196194,0.77099,0.069196194,0.16027567
0.06956235,0.76878,0.06956235,0.16099873
0.06908882,0.76828,0.06908882,0.16027619
0.06928901,0.76791,0.06928901,0.1606571
0.0695244,0.76789,0.0695244,0.16076024
0.06965514,0.76766,0.06965514,0.16105007
0.06934701,0.76983,0.06934701,0.1606807
0.06967178,0.76698,0.06967178,0.1608401
0.06945871,0.76903,0.06945871,0.16087149
0.068869494,0.76979,0.068869494,0.16011885
0.06844795,0.77041,0.06844795,0.15917365
0.06911528,0.76908,0.06911528,0.16018888
0.069057055,0.77019,0.069057055,0.16020367
0.06898606,0.7695,0.06898606,0.16003434
0.06884142,0.76886,0.06884142,0.16003379
0.06891734,0.77005,0.06891734,0.15991479
0.068194926,0.77009,0.068194926,0.15927874
0.068749815,0.77058,0.068749815,0.15994719
0.068151996,0.77106,0.068151996,0.15931381
0.06852097,0.77097,0.06852097,0.1594046
0.06877763,0.76948,0.06877763,0.15990743
0.06876902,0.76988,0.06876902,0.15975305
0.06815261,0.77094,0.06815261,0.15918925
0.06822842,0.77,0.06822842,0.15919633
0.06784839,0.77032,0.06784839,0.15879084
0.0682558,0.77166,0.0682558,0.15921003
0.06783962,0.77118,0.06783962,0.15879527
0.06815477,0.77078,0.06815477,0.15913245
0.067913,0.77142,0.067913,0.15903097
0.0681631,0.77018,0.0681631,0.15920775
0.068055,0.77141,0.068055,0.15897863
0.06772409,0.77197,0.06772409,0.15848713
0.067883074,0.77192,0.067883074,0.15865988
0.06775143,0.77147,0.06775143,0.15863281
0.06756747,0.77211,0.06756747,0.15851748
0.067286946,0.77305,0.067286946,0.15821242
0.06760438,0.77255,0.06760438,0.15856753
0.0674509,0.77225,0.0674509,0.15835205
0.06762344,0.77186,0.06762344,0.1582472
0.06774904,0.77279,0.06774904,0.15864158
0.067671746,0.77294,0.067671746,0.15860021
0.06756819,0.77199,0.06756819,0.15853722
0.06760293,0.77259,0.06760293,0.1584251
0.066835485,0.77298,0.066835485,0.15770265
0.06728026,0.77318,0.06728026,0.1579719
0.06681473,0.7742,0.06681473,0.15769087
0.06729425,0.77408,0.06729425,0.15814377
0.06667496,0.77433,0.06667496,0.15749565
0.066914275,0.77286,0.066914275,0.1577945
0.066795826,0.77305,0.066795826,0.15771909
0.06691232,0.77402,0.06691232,0.15765223
0.066657275,0.77369,0.066657275,0.15738772
0.06670049,0.77405,0.06670049,0.15753365
0.066722445,0.77335,0.066722445,0.1575737
0.067315,0.77157,0.067315,0.15811102
0.06643183,0.77465,0.06643183,0.1570595
0.06663781,0.77178,0.06663781,0.15750284
0.06660456,0.77432,0.06660456,0.15742269
0.06731281,0.77349,0.06731281,0.1580196
0.06660449,0.77408,0.06660449,0.15754771
0.065632276,0.77442,0.065632276,0.1563285
0.06629937,0.77448,0.06629937,0.15685731
0.06628692,0.7744,0.06628692,0.15727608
0.066184126,0.77395,0.066184126,0.15670599
0.066093326,0.77408,0.066093326,0.1564986
0.065799996,0.77576,0.065799996,0.15636116
0.065659896,0.77523,0.065659896,0.15607831
0.06588022,0.77539,0.06588022,0.15652193
0.06581608,0.77627,0.06581608,0.15616463
0.06566136,0.77345,0.06566136,0.15617031
0.06598646,0.77464,0.06598646,0.15664113
0.06587427,0.7749,0.06587427,0.15665619
0.06552343,0.77616,0.06552343,0.15610954
0.06575548,0.77466,0.06575548,0.15637878
0.06581431,0.7755,0.06581431,0.15627183
0.06604616,0.77497,0.06604616,0.15701336
0.06579174,0.77452,0.06579174,0.15650807
0.06551886,0.77484,0.06551886,0.15593117
0.06558758,0.77533,0.06558758,0.15608345
0.065807216,0.77463,0.065807216,0.15649281
0.065655485,0.77585,0.065655485,0.15615603
0.066116706,0.77521,0.066116706,0.1566827
0.065569825,0.77505,0.065569825,0.15607558
0.06441617,0.77744,0.06441617,0.1550087
0.06549715,0.77588,0.06549715,0.15614273
0.06493208,0.7766,0.06493208,0.15548177
0.06451902,0.77732,0.06451902,0.1550424
0.06530028,0.77633,0.06530028,0.15583643
0.065113336,0.77697,0.065113336,0.1557419
0.064969815,0.77616,0.064969815,0.15547551
0.065169215,0.77672,0.065169215,0.15568644
0.064552,0.77727,0.064552,0.15509303
0.06547522,0.77578,0.06547522,0.15585528
0.065002404,0.77589,0.065002404,0.15560283
0.06446747,0.77683,0.06446747,0.15493207
0.06527561,0.77561,0.06527561,0.15564758
0.06510618,0.77596,0.06510618,0.1556144
0.06446124,0.77664,0.06446124,0.15499666
0.06453271,0.7776,0.06453271,0.15504794
0.06512334,0.77582,0.06512334,0.15574776
0.064616956,0.77699,0.064616956,0.15510526
0.064287834,0.7774,0.064287834,0.15465863
0.06426661,0.77854,0.06426661,0.15472744
0.06442485,0.77791,0.06442485,0.15473796
0.06503604,0.77528,0.06503604,0.15569822
0.06422419,0.77764,0.06422419,0.15469041
0.06458488,0.77633,0.06458488,0.15509696
0.06430022,0.77808,0.06430022,0.15462634
0.06404704,0.77752,0.06404704,0.15445003
0.06419865,0.77752,0.06419865,0.15462948
0.06364813,0.77878,0.06364813,0.15383261
0.063906886,0.7775,0.063906886,0.15438096
0.06441241,0.77697,0.06441241,0.15468977
0.06435294,0.77725,0.06435294,0.15454474
0.063792855,0.77869,0.063792855,0.15412705
0.06347349,0.77973,0.06347349,0.15365908
0.06429316,0.77841,0.06429316,0.15475327
0.06394107,0.77763,0.06394107,0.1542501
0.064017184,0.77634,0.064017184,0.15441096
0.06407908,0.77774,0.06407908,0.15424815
0.06378162,0.77818,0.06378162,0.15418573
0.06382332,0.77889,0.06382332,0.15414745
0.06373096,0.77955,0.06373096,0.15417472
0.063632496,0.77878,0.063632496,0.15385006
0.06365575,0.77854,0.06365575,0.15406011
0.064156644,0.77745,0.064156644,0.1543968
0.063377574,0.77835,0.063377574,0.15389197
0.06385388,0.7791,0.06385388,0.1540685
0.063370086,0.77761,0.063370086,0.15371223
0.063356206,0.7786,0.063356206,0.15363173
0.06374158,0.7782,0.06374158,0.15404084
0.062915795,0.78066,0.062915795,0.15309434
0.06350379,0.77886,0.06350379,0.1538242
0.063268095,0.77963,0.063268095,0.15335302
0.06349952,0.77973,0.06349952,0.15370663
0.062777475,0.77927,0.062777475,0.15301704
0.06399315,0.77772,0.06399315,0.15429863
0.06330187,0.77994,0.06330187,0.15383235
0.06373594,0.77887,0.06373594,0.1539992
0.06288796,0.78046,0.06288796,0.15291339
0.06289037,0.77994,0.06289037,0.15308066
0.0629577,0.78103,0.0629577,0.15310444
0.06293918,0.78031,0.06293918,0.15315576
0.0632705,0.77901,0.0632705,0.15363033
0.063090354,0.77952,0.063090354,0.1533229
0.06299999,0.77915,0.06299999,0.1532208
0.06230943,0.78083,0.06230943,0.15245217
0.06277929,0.77958,0.06277929,0.15291622
0.06301664,0.77912,0.06301664,0.15328737
0.06304444,0.77798,0.06304444,0.15341161
0.062043115,0.78063,0.062043115,0.15227745
0.06329427,0.77891,0.06329427,0.15376277
0.06253541,0.78066,0.06253541,0.15278608
0.062349297,0.78123,0.062349297,0.15236396
0.06248166,0.7803,0.06248166,0.15258062
0.06252558,0.78142,0.06252558,0.15270922
0.06196281,0.78015,0.06196281,0.1521594
0.06284748,0.77983,0.06284748,0.15275605
0.062343266,0.78148,0.062343266,0.15219948
0.062377866,0.78025,0.062377866,0.15262556
0.062277075,0.78205,0.062277075,0.15228866
0.061728273,0.7828,0.061728273,0.15170132
0.062419042,0.78143,0.062419042,0.15244406
0.061875872,0.78189,0.061875872,0.15196371
0.06280771,0.78072,0.06280771,0.15298407
0.062359057,0.78138,0.062359057,0.1525972
0.061885897,0.78096,0.061885897,0.15207104
0.06199827,0.78194,0.06199827,0.15197042
0.062257577,0.78147,0.062257577,0.15244
0.061781738,0.78262,0.061781738,0.15167077
0.061674483,0.78162,0.061674483,0.15181483
0.06229092,0.78064,0.06229092,0.15231813
0.061806597,0.78251,0.061806597,0.15180795
0.062296156,0.78066,0.062296156,0.15226522
0.06226716,0.78121,0.06226716,0.15224572
0.061201036,0.78279,0.061201036,0.15099345
0.06189279,0.78158,0.06189279,0.15196712
0.061575234,0.7816,0.061575234,0.15160301
0.061163403,0.78268,0.061163403,0.15116936
0.06166194,0.78155,0.06166194,0.15166935
0.06169119,0.78241,0.06169119,0.15189922
0.06163726,0.78075,0.06163726,0.15182428
0.061447453,0.78167,0.061447453,0.15153626
0.061722904,0.7824,0.061722904,0.1517622
0.06051433,0.78381,0.06051433,0.15045583
0.06149911,0.78166,0.06149911,0.15154721
0.060972456,0.78386,0.060972456,0.15085313
0.06097228,0.78328,0.06097228,0.15077052
0.06140361,0.78347,0.06140361,0.15146448
0.061127055,0.78226,0.061127055,0.15082766
0.061349828,0.78278,0.061349828,0.15133959
0.06073648,0.78362,0.06073648,0.15071094
0.06146084,0.78362,0.06146084,0.15148939
0.060179815,0.78414,0.060179815,0.14996547
0.06117972,0.7843,0.06117972,0.15124103
0.06165039,0.78201,0.06165039,0.15162018
0.06065178,0.78341,0.06065178,0.15063347
0.06093196,0.78341,0.06093196,0.15091062
0.060801774,0.78332,0.060801774,0.15076557
0.061349567,0.78293,0.061349567,0.1513363
0.060712505,0.78417,0.060712505,0.15071543
0.061151143,0.78275,0.061151143,0.15125366
0.060807217,0.78386,0.060807217,0.15064256
0.060636595,0.78398,0.060636595,0.15044336
0.06073682,0.78236,0.06073682,0.15056881
0.061015546,0.78267,0.061015546,0.15089345
0.061365418,0.78275,0.061365418,0.15133175
0.060165882,0.78296,0.060165882,0.15018767
0.060739722,0.78272,0.060739722,0.15081003
0.060736813,0.7839,0.060736813,0.15059228
0.060448453,0.78308,0.060448453,0.15043496
0.06078541,0.78361,0.06078541,0.1505129
0.06006453,0.78342,0.06006453,0.14992365
0.060445566,0.78196,0.060445566,0.15033306
0.06065454,0.78412,0.06065454,0.15043278
0.060765006,0.78488,0.060765006,0.15058751
0.060854122,0.7829,0.060854122,0.15084022
0.060503434,0.78334,0.060503434,0.15040377
0.06034797,0.78382,0.06034797,0.15016873
0.06077087,0.78329,0.06077087,0.1505354
0.06070066,0.78346,0.06070066,0.15050812
0.060001623,0.7849,0.060001623,0.1498839
0.06054543,0.78345,0.06054543,0.15045297
0.06066811,0.78397,0.06066811,0.1506815
0.060883384,0.78363,0.060883384,0.1508026
0.06031607,0.78473,0.06031607,0.15022223
0.060212,0.78461,0.060212,0.14997147
0.06008563,0.78451,0.06008563,0.14978014
0.060807087,0.78238,0.060807087,0.15080775
0.059946544,0.78536,0.059946544,0.14968994
0.060131513,0.78331,0.060131513,0.1499572
0.060132965,0.78348,0.060132965,0.15015832
0.060186397,0.78482,0.060186397,0.14984931
0.059964497,0.78411,0.059964497,0.14977144
0.060030226,0.78382,0.060030226,0.1497795
