0.19787914,0.555,0.19787914,0.34245422,0.18476318,0.56,0.18476318,0.32275203
0.19718587,0.51375,0.19718587,0.34199536,0.18547288,0.575,0.18547288,0.32354277
0.19408874,0.5425,0.19408874,0.33955714,0.18578798,0.595,0.18578798,0.32377705
0.19351931,0.54125,0.19351931,0.33744583,0.18496865,0.555,0.18496865,0.32290825
0.19454376,0.52375,0.19454376,0.33917594,0.18374008,0.575,0.18374008,0.32179782
0.19222485,0.5575,0.19222485,0.3346549,0.18410599,0.58,0.18410599,0.32231563
0.1965289,0.52875,0.1965289,0.33861935,0.1833911,0.575,0.1833911,0.32143426
0.19382997,0.52875,0.19382997,0.33794844,0.18315981,0.58,0.18315981,0.32000294
0.19598064,0.5425,0.19598064,0.33917037,0.18314993,0.595,0.18314993,0.32108116
0.1937038,0.5325,0.1937038,0.33732915,0.18362167,0.565,0.18362167,0.3204859
0.1939272,0.56625,0.1939272,0.33624277,0.18203427,0.59,0.18203427,0.31914315
0.19441886,0.53375,0.19441886,0.3365604,0.18231699,0.59,0.18231699,0.31979716
0.19225399,0.53,0.19225399,0.33525687,0.18251932,0.59,0.18251932,0.31991357
0.19354929,0.525,0.19354929,0.33619866,0.18218286,0.595,0.18218286,0.32068002
0.1891416,0.5525,0.1891416,0.33206072,0.18251874,0.595,0.18251874,0.3202365
0.19030687,0.5525,0.19030687,0.33236682,0.18266755,0.595,0.18266755,0.31979066
0.19041693,0.54625,0.19041693,0.33356923,0.18155256,0.595,0.18155256,0.31683397
0.19031484,0.54625,0.19031484,0.3338729,0.18138261,0.575,0.18138261,0.31869274
0.1899771,0.5475,0.1899771,0.33383277,0.1808761,0.575,0.1808761,0.31800967
0.19167893,0.54625,0.19167893,0.33638427,0.18129465,0.565,0.18129465,0.3182998
0.18949756,0.55375,0.18949756,0.33170226,0.180266,0.6,0.180266,0.31816882
0.19023181,0.57,0.19023181,0.33361834,0.1815197,0.605,0.1815197,0.31852946
0.18816772,0.5525,0.18816772,0.33153176,0.17955264,0.595,0.17955264,0.3174551
0.18772393,0.54,0.18772393,0.3316195,0.17862959,0.59,0.17862959,0.31644595
0.18728207,0.5725,0.18728207,0.3294303,0.1787648,0.59,0.1787648,0.31565696
0.18815939,0.56625,0.18815939,0.33093694,0.17899759,0.61,0.17899759,0.31443802
0.18599613,0.55625,0.18599613,0.3300096,0.179021,0.61,0.179021,0.3159571
0.1890604,0.555,0.1890604,0.33179447,0.17925549,0.61,0.17925549,0.31410134
0.1882408,0.55625,0.1882408,0.33080277,0.17896998,0.61,0.17896998,0.3140152
0.18473041,0.58625,0.18473041,0.32658237,0.17788738,0.6,0.17788738,0.31336182
0.1868412,0.56375,0.1868412,0.33014068,0.17735529,0.61,0.17735529,0.3140229
0.18603012,0.56375,0.18603012,0.32961795,0.17718333,0.615,0.17718333,0.31231627
0.18525612,0.56125,0.18525612,0.328734,0.1768943,0.6,0.1768943,0.3123016
0.18564688,0.5625,0.18564688,0.3283687,0.17560966,0.615,0.17560966,0.3106851
0.18581936,0.56125,0.18581936,0.32715747,0.17586876,0.615,0.17586876,0.31070897
0.1829032,0.56625,0.1829032,0.32525957,0.1757914,0.605,0.1757914,0.31091577
0.18469308,0.58125,0.18469308,0.32560346,0.17758164,0.615,0.17758164,0.31081048
0.18290211,0.56125,0.18290211,0.3248012,0.17467333,0.61,0.17467333,0.30915898
0.1844001,0.55625,0.1844001,0.32786393,0.1747944,0.615,0.1747944,0.30893722
0.18612319,0.55375,0.18612319,0.3268568,0.17481074,0.615,0.17481074,0.308961
0.18687738,0.55625,0.18687738,0.33105037,0.17448384,0.595,0.17448384,0.3104221
0.18365103,0.555,0.18365103,0.32778743,0.1760208,0.62,0.1760208,0.30952275
0.18304561,0.5775,0.18304561,0.32328227,0.17644033,0.615,0.17644033,0.31036532
0.1848936,0.555,0.1848936,0.32442138,0.1745181,0.605,0.1745181,0.30855334
0.18377677,0.5725,0.18377677,0.3270398,0.1749797,0.605,0.1749797,0.30907556
0.18285944,0.55375,0.18285944,0.32529405,0.17379762,0.615,0.17379762,0.3080989
0.18359141,0.5775,0.18359141,0.3236595,0.1746106,0.605,0.1746106,0.30813035
0.18190846,0.57375,0.18190846,0.32277954,0.17357396,0.615,0.17357396,0.3092448
0.18420042,0.56375,0.18420042,0.3260767,0.17425276,0.59,0.17425276,0.30720583
0.18200165,0.55875,0.18200165,0.32468936,0.17310123,0.61,0.17310123,0.30752137
0.18302031,0.55625,0.18302031,0.32258087,0.17384154,0.59,0.17384154,0.30773166
0.18333934,0.5825,0.18333934,0.32549638,0.17253946,0.615,0.17253946,0.30768073
0.18212876,0.55875,0.18212876,0.3247343,0.17324851,0.605,0.17324851,0.30675343
0.1800625,0.56125,0.1800625,0.32271957,0.17270033,0.615,0.17270033,0.30620933
0.18027353,0.5575,0.18027353,0.32368731,0.17183937,0.62,0.17183937,0.3059551
0.18082571,0.57,0.18082571,0.32360265,0.17223564,0.61,0.17223564,0.30559987
0.18383552,0.56375,0.18383552,0.3255814,0.17181268,0.62,0.17181268,0.30621442
0.17902543,0.5825,0.17902543,0.3228234,0.17212781,0.605,0.17212781,0.3042739
0.17964423,0.5725,0.17964423,0.32023528,0.17220305,0.615,0.17220305,0.30498597
0.18033506,0.5725,0.18033506,0.32019562,0.17194305,0.615,0.17194305,0.30455458
0.18121938,0.55625,0.18121938,0.32206246,0.17231382,0.61,0.17231382,0.30568388
0.18079403,0.56875,0.18079403,0.32176524,0.17082253,0.62,0.17082253,0.30295935
0.1838472,0.54625,0.1838472,0.32461387,0.1712725,0.61,0.1712725,0.30463287
0.17795326,0.57125,0.17795326,0.31854182,0.17071061,0.6,0.17071061,0.3032383
0.18065071,0.58125,0.18065071,0.32194886,0.17093599,0.605,0.17093599,0.303779
0.17681833,0.56,0.17681833,0.315925,0.1690723,0.615,0.1690723,0.3019082
0.17731422,0.575,0.17731422,0.31678283,0.16816962,0.61,0.16816962,0.3009558
0.17500938,0.5825,0.17500938,0.31476915,0.16780558,0.605,0.16780558,0.29944453
0.1781822,0.5825,0.1781822,0.31959474,0.16892147,0.615,0.16892147,0.30117393
0.17785588,0.5875,0.17785588,0.31926233,0.16790172,0.605,0.16790172,0.30056748
0.17565432,0.5675,0.17565432,0.31694484,0.16616721,0.6,0.16616721,0.29862493
0.17855732,0.5825,0.17855732,0.31668058,0.16766629,0.61,0.16766629,0.29912946
0.17683429,0.5725,0.17683429,0.31822288,0.16705793,0.605,0.16705793,0.29964432
0.17880526,0.56875,0.17880526,0.31844488,0.16697393,0.61,0.16697393,0.29847106
0.17419897,0.58625,0.17419897,0.31549498,0.16557382,0.61,0.16557382,0.29694936
0.17499575,0.5725,0.17499575,0.3163186,0.16367826,0.605,0.16367826,0.2951322
0.17583913,0.5875,0.17583913,0.31551474,0.16308416,0.605,0.16308416,0.29465243
0.17628506,0.585,0.17628506,0.31759763,0.1632072,0.6,0.1632072,0.29458022
0.17621918,0.59375,0.17621918,0.3157571,0.16401207,0.605,0.16401207,0.29576975
0.17548461,0.5925,0.17548461,0.31382984,0.16336225,0.61,0.16336225,0.29377106
0.17293258,0.58,0.17293258,0.31280896,0.16414464,0.6,0.16414464,0.2950091
0.171677,0.56875,0.171677,0.31142232,0.16327584,0.61,0.16327584,0.2927142
0.17767107,0.58,0.17767107,0.3137317,0.16179734,0.62,0.16179734,0.2916952
0.17664617,0.58375,0.17664617,0.31593063,0.16155207,0.61,0.16155207,0.2922461
0.17407495,0.59125,0.17407495,0.3127224,0.1620924,0.605,0.1620924,0.29288253
0.17534938,0.56625,0.17534938,0.31295726,0.16207942,0.605,0.16207942,0.29221937
0.16949175,0.6125,0.16949175,0.30760232,0.16152173,0.6,0.16152173,0.29200414
0.17786962,0.56125,0.17786962,0.31655982,0.16145855,0.605,0.16145855,0.29187354
0.17477469,0.5725,0.17477469,0.3145619,0.16091494,0.6,0.16091494,0.29039106
0.17425741,0.59,0.17425741,0.3137785,0.16126564,0.605,0.16126564,0.29133427
0.1717265,0.575,0.1717265,0.30955133,0.16115904,0.6,0.16115904,0.28968614
0.17551675,0.58375,0.17551675,0.3115424,0.16033785,0.61,0.16033785,0.29113343
0.16992925,0.57375,0.16992925,0.3094854,0.1592353,0.6,0.1592353,0.28941518
0.17097221,0.56875,0.17097221,0.31033394,0.1584933,0.6,0.1584933,0.28848964
0.17347433,0.57875,0.17347433,0.31157616,0.15865748,0.6,0.15865748,0.28842488
0.1725033,0.59125,0.1725033,0.30929536,0.15832007,0.61,0.15832007,0.28869838
0.17107624,0.585,0.17107624,0.31049508,0.15839656,0.6,0.15839656,0.28621247
0.1687757,0.59,0.1687757,0.30824763,0.15746969,0.605,0.15746969,0.28639665
0.17120634,0.5775,0.17120634,0.30907124,0.15774868,0.6,0.15774868,0.28566614
0.17107482,0.57625,0.17107482,0.30747414,0.15656753,0.605,0.15656753,0.28458682
0.16995053,0.5725,0.16995053,0.30765176,0.1568631,0.595,0.1568631,0.28527564
0.16842203,0.5975,0.16842203,0.30706483,0.15746614,0.6,0.15746614,0.28539503
0.16957653,0.58375,0.16957653,0.3044712,0.15709913,0.6,0.15709913,0.28687093
0.16919813,0.575,0.16919813,0.30886236,0.1560832,0.6,0.1560832,0.284429
0.170605,0.575,0.170605,0.30876383,0.15715575,0.605,0.15715575,0.28580797
0.16949965,0.5925,0.16949965,0.30918676,0.15781939,0.61,0.15781939,0.28739917
0.16801956,0.5725,0.16801956,0.30731198,0.15531218,0.61,0.15531218,0.28449798
0.16803606,0.6,0.16803606,0.3057537,0.15828854,0.595,0.15828854,0.28508756
0.17289175,0.57875,0.17289175,0.30786464,0.15696383,0.595,0.15696383,0.28603265
0.17033425,0.585,0.17033425,0.30921528,0.15615676,0.61,0.15615676,0.28476176
0.16926089,0.59125,0.16926089,0.30497733,0.15457748,0.605,0.15457748,0.28346574
0.16452837,0.585,0.16452837,0.30228975,0.15536168,0.605,0.15536168,0.28445372
0.16988753,0.5675,0.16988753,0.30678928,0.15550788,0.585,0.15550788,0.28375822
0.16921167,0.58875,0.16921167,0.30472848,0.15479705,0.61,0.15479705,0.2840119
0.16802979,0.5875,0.16802979,0.30405328,0.15500046,0.62,0.15500046,0.28198472
0.16745873,0.57,0.16745873,0.3040589,0.15376884,0.615,0.15376884,0.28323013
0.16871125,0.56625,0.16871125,0.3066407,0.15378797,0.615,0.15378797,0.28163236
0.16734104,0.58625,0.16734104,0.30561328,0.15532623,0.615,0.15532623,0.28342327
0.1640417,0.58125,0.1640417,0.30208978,0.15485433,0.625,0.15485433,0.28478742
0.16143776,0.5875,0.16143776,0.2998278,0.15521525,0.595,0.15521525,0.28319895
0.16368592,0.55875,0.16368592,0.30165038,0.15384917,0.61,0.15384917,0.28210846
0.16211537,0.6075,0.16211537,0.29764497,0.15303215,0.62,0.15303215,0.27986154
0.16834913,0.56125,0.16834913,0.30542403,0.1527287,0.62,0.1527287,0.2803148
0.16387792,0.58,0.16387792,0.30079374,0.15295352,0.62,0.15295352,0.2813839
0.165493,0.585,0.165493,0.30220154,0.1529699,0.625,0.1529699,0.2803795
0.16774653,0.57125,0.16774653,0.30447575,0.1525939,0.61,0.1525939,0.27926677
0.16698231,0.565,0.16698231,0.300731,0.15322144,0.61,0.15322144,0.28216827
0.1595118,0.58,0.1595118,0.29633,0.15333542,0.62,0.15333542,0.28081405
0.16176945,0.59,0.16176945,0.2971591,0.15138465,0.63,0.15138465,0.27893627
0.16663651,0.59625,0.16663651,0.30073035,0.15363084,0.61,0.15363084,0.28193128
0.1647911,0.59375,0.1647911,0.30131298,0.15255831,0.605,0.15255831,0.27971074
0.16263987,0.5825,0.16263987,0.2981566,0.15103598,0.62,0.15103598,0.2799993
0.16484773,0.59125,0.16484773,0.30100787,0.1518974,0.625,0.1518974,0.2813999
0.1619025,0.6025,0.1619025,0.29679316,0.15261495,0.62,0.15261495,0.27884677
0.1663899,0.595,0.1663899,0.30175027,0.1498025,0.625,0.1498025,0.2782294
0.16664153,0.58625,0.16664153,0.3034815,0.15095212,0.605,0.15095212,0.27937007
0.1634249,0.57375,0.1634249,0.3003384,0.15093222,0.605,0.15093222,0.27749425
0.1606258,0.59625,0.1606258,0.29915452,0.15156248,0.63,0.15156248,0.27906832
0.1603668,0.59375,0.1603668,0.29750398,0.15070654,0.595,0.15070654,0.2768635
0.15892369,0.60625,0.15892369,0.29465088,0.15010557,0.62,0.15010557,0.2783416
0.16071975,0.6,0.16071975,0.29692495,0.15000963,0.615,0.15000963,0.27686203
0.16253954,0.58,0.16253954,0.29790097,0.14862785,0.615,0.14862785,0.27568576
0.16317652,0.585,0.16317652,0.298146,0.15182342,0.61,0.15182342,0.2805216
0.16353832,0.595,0.16353832,0.29865745,0.15128331,0.61,0.15128331,0.27926686
0.15814552,0.57875,0.15814552,0.29523012,0.15238866,0.615,0.15238866,0.27790537
0.16292788,0.6,0.16292788,0.29842475,0.15029949,0.605,0.15029949,0.27735963
0.16017929,0.5825,0.16017929,0.29617646,0.14894506,0.605,0.14894506,0.27665067
0.16234161,0.5775,0.16234161,0.30073285,0.14980371,0.61,0.14980371,0.27808955
0.1605255,0.59875,0.1605255,0.29644206,0.1517272,0.6,0.1517272,0.27796736
0.16253403,0.58625,0.16253403,0.29822072,0.15111977,0.595,0.15111977,0.27996054
0.15890886,0.60125,0.15890886,0.2937353,0.14984977,0.61,0.14984977,0.27726975
0.16077799,0.58125,0.16077799,0.29750046,0.15021099,0.63,0.15021099,0.27919453
0.16361755,0.5675,0.16361755,0.29826462,0.15136175,0.61,0.15136175,0.27896193
0.1620567,0.59125,0.1620567,0.2985764,0.14975081,0.61,0.14975081,0.27729928
0.16235562,0.58875,0.16235562,0.2985352,0.15023357,0.615,0.15023357,0.2779703
0.1634606,0.5875,0.1634606,0.29796156,0.15035178,0.605,0.15035178,0.2784307
0.15978545,0.58875,0.15978545,0.29498255,0.14988524,0.605,0.14988524,0.2780406
0.16025428,0.5925,0.16025428,0.29874322,0.14875945,0.62,0.14875945,0.27821368
0.1603273,0.59625,0.1603273,0.29633167,0.14964664,0.595,0.14964664,0.27649254
0.16073765,0.5975,0.16073765,0.29757404,0.14933652,0.62,0.14933652,0.2766829
0.1572931,0.58875,0.1572931,0.2947673,0.14911273,0.615,0.14911273,0.27536574
0.15905088,0.595,0.15905088,0.29497424,0.1517935,0.59,0.1517935,0.278838
0.16171508,0.585,0.16171508,0.2966492,0.15007325,0.61,0.15007325,0.27802154
0.16048902,0.58875,0.16048902,0.29716823,0.14872451,0.61,0.14872451,0.27589345
0.15935959,0.595,0.15935959,0.29619634,0.15204912,0.625,0.15204912,0.2777765
0.1570673,0.58625,0.1570673,0.29328302,0.14930272,0.615,0.14930272,0.27632737
0.16138671,0.5925,0.16138671,0.29700297,0.14784935,0.61,0.14784935,0.27599013
0.15873948,0.61125,0.15873948,0.29399544,0.15191095,0.615,0.15191095,0.2787921
0.15892245,0.60375,0.15892245,0.29273942,0.1479568,0.615,0.1479568,0.274542
0.1611834,0.57875,0.1611834,0.29566273,0.14748752,0.615,0.14748752,0.2766914
0.15432188,0.595,0.15432188,0.29294682,0.14927602,0.605,0.14927602,0.2770991
0.15982725,0.58625,0.15982725,0.29711562,0.14954162,0.61,0.14954162,0.27541816
0.15717454,0.60875,0.15717454,0.29345948,0.14791077,0.605,0.14791077,0.2754129
0.15570405,0.60875,0.15570405,0.29157048,0.14974241,0.61,0.14974241,0.27775204
0.15622297,0.6,0.15622297,0.29333118,0.15002975,0.605,0.15002975,0.27705422
0.15851295,0.5975,0.15851295,0.2933574,0.14886875,0.605,0.14886875,0.27491468
0.15950875,0.59625,0.15950875,0.29307976,0.14991637,0.61,0.14991637,0.2750801
0.15790321,0.5925,0.15790321,0.29371402,0.15091747,0.605,0.15091747,0.27654913
0.15746146,0.59375,0.15746146,0.29495195,0.14983515,0.605,0.14983515,0.27635875
0.15920821,0.5825,0.15920821,0.29644695,0.14846855,0.61,0.14846855,0.27457562
0.1592868,0.58,0.1592868,0.29580012,0.14828461,0.61,0.14828461,0.2746943
0.1534831,0.58375,0.1534831,0.28987548,0.14787723,0.61,0.14787723,0.2733778
0.16010685,0.58625,0.16010685,0.29488856,0.15044945,0.605,0.15044945,0.27720013
0.15443337,0.59375,0.15443337,0.29409343,0.14931653,0.61,0.14931653,0.27607143
0.15912025,0.6125,0.15912025,0.29316673,0.14995918,0.615,0.14995918,0.2773753
0.15564889,0.6025,0.15564889,0.2906562,0.14858173,0.61,0.14858173,0.27498057
0.15809794,0.58125,0.15809794,0.2916163,0.14777082,0.62,0.14777082,0.27339327
0.15746798,0.5925,0.15746798,0.29506207,0.14839418,0.61,0.14839418,0.27497473
0.15127483,0.61,0.15127483,0.28731355,0.14796811,0.61,0.14796811,0.2733355
0.15617593,0.6075,0.15617593,0.29270354,0.14907673,0.62,0.14907673,0.27843744
0.15755114,0.5875,0.15755114,0.29257044,0.14878307,0.61,0.14878307,0.27495393
0.15455973,0.60375,0.15455973,0.2887391,0.14877193,0.615,0.14877193,0.27376813
0.1578661,0.57625,0.1578661,0.29253343,0.14969002,0.62,0.14969002,0.2749056
0.15700802,0.58625,0.15700802,0.29106525,0.14885187,0.605,0.14885187,0.2739893
0.15461832,0.59875,0.15461832,0.2898393,0.14822958,0.6,0.14822958,0.27353248
0.14941406,0.59125,0.14941406,0.28635573,0.15039372,0.615,0.15039372,0.27437612
0.15663773,0.6,0.15663773,0.29181895,0.14896494,0.605,0.14896494,0.2743007
0.1566878,0.6025,0.1566878,0.2923004,0.14936966,0.61,0.14936966,0.27614602
0.15786572,0.6,0.15786572,0.29092607,0.15041324,0.61,0.15041324,0.27645847
0.15688202,0.59,0.15688202,0.29256937,0.14962862,0.615,0.14962862,0.27547362
0.15744087,0.585,0.15744087,0.2929433,0.14631848,0.61,0.14631848,0.27266133
0.15509601,0.59875,0.15509601,0.29105404,0.14797683,0.595,0.14797683,0.27596164
0.15787661,0.61,0.15787661,0.29455718,0.14825292,0.615,0.14825292,0.27666572
0.15968613,0.57375,0.15968613,0.2949494,0.14904627,0.6,0.14904627,0.27424374
0.15586555,0.605,0.15586555,0.29109013,0.14878537,0.61,0.14878537,0.27650666
0.15881023,0.58625,0.15881023,0.29256922,0.14791042,0.6,0.14791042,0.27419597
0.15699883,0.595,0.15699883,0.2932562,0.14845553,0.615,0.14845553,0.2727489
0.15572268,0.5925,0.15572268,0.29204234,0.14680491,0.615,0.14680491,0.2720219
0.14925055,0.6,0.14925055,0.28344017,0.14901738,0.605,0.14901738,0.2750713
0.15402731,0.5925,0.15402731,0.29026064,0.1480673,0.61,0.1480673,0.27578437
0.15342271,0.5975,0.15342271,0.29085848,0.14794786,0.605,0.14794786,0.27446488
0.15717842,0.5925,0.15717842,0.29398692,0.14715904,0.61,0.14715904,0.27184913
0.15507677,0.58875,0.15507677,0.29091302,0.14774375,0.605,0.14774375,0.2735692
0.15370597,0.59875,0.15370597,0.289195,0.14712018,0.61,0.14712018,0.27166137
0.15470769,0.61125,0.15470769,0.2880956,0.14690179,0.6,0.14690179,0.27343845
0.15613775,0.59375,0.15613775,0.2913843,0.14752178,0.6,0.14752178,0.2730116
0.15715216,0.60625,0.15715216,0.29066986,0.14779049,0.605,0.14779049,0.27351648
0.15561391,0.5875,0.15561391,0.28849334,0.14737706,0.61,0.14737706,0.27492037
0.15294209,0.59625,0.15294209,0.28914666,0.14853932,0.6,0.14853932,0.2754147
0.15396357,0.59375,0.15396357,0.28888714,0.14686061,0.6,0.14686061,0.27276763
0.15296005,0.59875,0.15296005,0.28850213,0.14750366,0.6,0.14750366,0.27364105
0.1578112,0.58625,0.1578112,0.2902638,0.14745548,0.595,0.14745548,0.27346805
0.15491048,0.6,0.15491048,0.2902906,0.14656387,0.61,0.14656387,0.2727107
0.15471391,0.5975,0.15471391,0.290701,0.14708543,0.605,0.14708543,0.2745845
0.15588795,0.6075,0.15588795,0.28943482,0.14699511,0.605,0.14699511,0.27357852
0.15002386,0.59,0.15002386,0.28464782,0.14556533,0.6,0.14556533,0.27124417
0.15292071,0.59,0.15292071,0.2893787,0.14587274,0.605,0.14587274,0.27150846
0.15773469,0.6025,0.15773469,0.29170653,0.14689285,0.595,0.14689285,0.27302882
0.15170446,0.58,0.15170446,0.28858843,0.14640386,0.615,0.14640386,0.27223492
0.15166225,0.59375,0.15166225,0.28653106,0.14796542,0.605,0.14796542,0.27293468
0.15332559,0.61875,0.15332559,0.28793412,0.14771469,0.595,0.14771469,0.27345774
0.1516426,0.60625,0.1516426,0.286116,0.14680001,0.605,0.14680001,0.27283633
0.15496944,0.5825,0.15496944,0.291152,0.14561065,0.6,0.14561065,0.27017203
0.15376984,0.59,0.15376984,0.28941932,0.14765649,0.595,0.14765649,0.27318078
0.15117657,0.5825,0.15117657,0.2867248,0.14762975,0.605,0.14762975,0.2740169
0.1521728,0.59,0.1521728,0.28649074,0.14721476,0.615,0.14721476,0.27247378
0.15344472,0.58875,0.15344472,0.28573957,0.14770712,0.605,0.14770712,0.2719304
0.15698643,0.59125,0.15698643,0.29084197,0.14798267,0.6,0.14798267,0.27254593
0.15308589,0.59125,0.15308589,0.28601605,0.14617155,0.605,0.14617155,0.27166453
0.15567185,0.58875,0.15567185,0.29092157,0.14674191,0.59,0.14674191,0.273438
0.1522392,0.61625,0.1522392,0.28658304,0.14673567,0.615,0.14673567,0.27401945
0.15309894,0.57625,0.15309894,0.28916436,0.14599532,0.61,0.14599532,0.27219844
0.14947426,0.61,0.14947426,0.28496042,0.14662582,0.59,0.14662582,0.27263993
0.15225852,0.60375,0.15225852,0.28917304,0.14622788,0.605,0.14622788,0.27207506
0.1545514,0.61875,0.1545514,0.29059517,0.14785554,0.605,0.14785554,0.27434576
0.15227056,0.59125,0.15227056,0.28627706,0.14588363,0.6,0.14588363,0.27229822
0.1536895,0.5975,0.1536895,0.29036704,0.14620833,0.6,0.14620833,0.27149463
0.15369746,0.625,0.15369746,0.2881276,0.14600815,0.625,0.14600815,0.27096054
0.15352046,0.59375,0.15352046,0.28761852,0.1448861,0.61,0.1448861,0.27013305
0.15146725,0.60375,0.15146725,0.28610814,0.14454566,0.61,0.14454566,0.27013996
0.15064548,0.61625,0.15064548,0.2851704,0.14457054,0.6,0.14457054,0.27093807
0.15194538,0.60875,0.15194538,0.28742668,0.1448638,0.61,0.1448638,0.271085
0.15594429,0.6,0.15594429,0.28814846,0.1462609,0.6,0.1462609,0.27146184
0.15375642,0.58375,0.15375642,0.2892704,0.14664353,0.615,0.14664353,0.27354383
0.1489903,0.60875,0.1489903,0.2844407,0.14541948,0.61,0.14541948,0.27125314
0.15358272,0.57,0.15358272,0.28934756,0.145738,0.605,0.145738,0.2731579
0.15293567,0.60625,0.15293567,0.28806543,0.1472271,0.61,0.1472271,0.27349824
0.15161675,0.59375,0.15161675,0.2884982,0.14617217,0.6,0.14617217,0.27271253
0.1503986,0.595,0.1503986,0.28560382,0.14606962,0.605,0.14606962,0.27100623
0.15089247,0.605,0.15089247,0.2845464,0.14612284,0.6,0.14612284,0.27108094
0.15193361,0.60125,0.15193361,0.28583807,0.14630012,0.605,0.14630012,0.27205253
0.14794408,0.6025,0.14794408,0.28464425,0.14565511,0.605,0.14565511,0.27318823
0.15184836,0.5975,0.15184836,0.2871007,0.14562555,0.62,0.14562555,0.27133393
0.1531363,0.5925,0.1531363,0.28798473,0.14676018,0.615,0.14676018,0.27347833
0.15034145,0.59375,0.15034145,0.28470126,0.14673547,0.615,0.14673547,0.27192438
0.1465163,0.5975,0.1465163,0.2813529,0.14649647,0.605,0.14649647,0.27156273
0.1544927,0.58625,0.1544927,0.2890387,0.14895283,0.61,0.14895283,0.2747771
0.1501379,0.5875,0.1501379,0.28478009,0.1479776,0.62,0.1479776,0.27461588
0.15200253,0.595,0.15200253,0.28644946,0.14772284,0.6,0.14772284,0.2737571
0.15125011,0.5975,0.15125011,0.28561363,0.14726532,0.61,0.14726532,0.2725643
0.15292378,0.60125,0.15292378,0.28591633,0.14759043,0.615,0.14759043,0.2738064
0.14999653,0.5925,0.14999653,0.28580406,0.14642894,0.615,0.14642894,0.27311063
0.1508778,0.585,0.1508778,0.28580043,0.14757057,0.6,0.14757057,0.2732443
0.1486223,0.585,0.1486223,0.2848813,0.1471772,0.62,0.1471772,0.27141753
0.14932245,0.59875,0.14932245,0.2838189,0.14544451,0.605,0.14544451,0.27163035
0.14996633,0.59125,0.14996633,0.28579503,0.14505322,0.595,0.14505322,0.27114013
0.15510286,0.59625,0.15510286,0.28682116,0.14627358,0.595,0.14627358,0.27109936
0.15281732,0.6075,0.15281732,0.28654706,0.14677499,0.595,0.14677499,0.27199
0.15238431,0.59375,0.15238431,0.28754163,0.14636773,0.605,0.14636773,0.27052438
0.14885266,0.6075,0.14885266,0.2819518,0.14584675,0.59,0.14584675,0.27145052
0.1502328,0.5975,0.1502328,0.28431138,0.14634185,0.595,0.14634185,0.27185336
0.15124469,0.60125,0.15124469,0.2864219,0.1457511,0.605,0.1457511,0.27119952
0.14731336,0.59,0.14731336,0.28224117,0.14525835,0.61,0.14525835,0.27147725
0.14726937,0.58625,0.14726937,0.28260124,0.1459189,0.595,0.1459189,0.27319598
0.15190247,0.59375,0.15190247,0.28707096,0.14556529,0.605,0.14556529,0.27166784
0.14673674,0.60875,0.14673674,0.28231335,0.14677781,0.605,0.14677781,0.27193624
0.15025519,0.5925,0.15025519,0.28411707,0.1461486,0.61,0.1461486,0.27266327
0.15115756,0.6125,0.15115756,0.28490868,0.14573783,0.605,0.14573783,0.2705875
0.14857195,0.5975,0.14857195,0.2848048,0.14585412,0.6,0.14585412,0.2711508
0.14492945,0.6,0.14492945,0.27985173,0.14419045,0.595,0.14419045,0.2695607
0.14956073,0.59625,0.14956073,0.28269747,0.14443406,0.615,0.14443406,0.26989633
