0.12757543,0.6183125,0.12757543,0.25712985,0.11258048,0.64195,0.11258048,0.23449653
0.12707835,0.62125,0.12707835,0.2564517,0.11228243,0.64085,0.11228243,0.23536946
0.12727198,0.6215875,0.12727198,0.25671098,0.113594845,0.6389,0.113594845,0.23562182
0.12774092,0.622225,0.12774092,0.25723994,0.11066658,0.6439,0.11066658,0.23168051
0.1270308,0.62225,0.1270308,0.25648025,0.11227633,0.65005,0.11227633,0.23177393
0.12713194,0.6213125,0.12713194,0.25648397,0.11191659,0.6469,0.11191659,0.23318127
0.12723753,0.6224,0.12723753,0.2565877,0.1109683,0.6509,0.1109683,0.2318147
0.12688203,0.622125,0.12688203,0.25638562,0.11264142,0.6479,0.11264142,0.2319004
0.12694953,0.62025,0.12694953,0.25631693,0.11050671,0.6496,0.11050671,0.23205686
0.12698732,0.621425,0.12698732,0.25641975,0.110997,0.64565,0.110997,0.23258711
0.12723368,0.61925,0.12723368,0.2566218,0.11175852,0.64515,0.11175852,0.23267756
0.12685624,0.62205,0.12685624,0.25622135,0.110768326,0.6513,0.110768326,0.23316064
0.12686388,0.62155,0.12686388,0.2559962,0.11182638,0.6499,0.11182638,0.23237361
0.12732711,0.62085,0.12732711,0.2566776,0.11158031,0.6525,0.11158031,0.23179407
0.12699178,0.6209625,0.12699178,0.25606576,0.11152613,0.6477,0.11152613,0.23239775
0.12693398,0.6218375,0.12693398,0.25630516,0.11150819,0.6515,0.11150819,0.23182495
0.1269491,0.620625,0.1269491,0.25646636,0.11217114,0.64425,0.11217114,0.23269959
0.12714997,0.6197875,0.12714997,0.25663638,0.111705236,0.6393,0.111705236,0.23312551
0.12718657,0.6222625,0.12718657,0.25654617,0.11194312,0.63955,0.11194312,0.2350398
0.12701777,0.6205125,0.12701777,0.2564851,0.11122095,0.64455,0.11122095,0.23212415
0.12718952,0.622225,0.12718952,0.25630736,0.11191375,0.64875,0.11191375,0.232796
0.12675811,0.6202,0.12675811,0.25630412,0.110955544,0.64215,0.110955544,0.23338145
0.12703988,0.621375,0.12703988,0.2563397,0.11161433,0.64545,0.11161433,0.23385718
0.12699895,0.62145,0.12699895,0.2564368,0.11168485,0.64435,0.11168485,0.23292498
0.1268922,0.620425,0.1268922,0.25642857,0.11237318,0.6387,0.11237318,0.23482734
0.12733258,0.6231375,0.12733258,0.2567288,0.11109397,0.6519,0.11109397,0.23134366
0.12688099,0.620475,0.12688099,0.2561472,0.11136704,0.6473,0.11136704,0.2323862
0.12688024,0.6212125,0.12688024,0.25627372,0.111096054,0.653,0.111096054,0.23474534
0.12689641,0.6232875,0.12689641,0.25602907,0.111826316,0.65105,0.111826316,0.23346582
0.12720644,0.6219,0.12720644,0.25679293,0.11205862,0.64295,0.11205862,0.23273431
0.12687819,0.6211625,0.12687819,0.25616783,0.11072616,0.6545,0.11072616,0.23180364
0.12690824,0.6198125,0.12690824,0.2565346,0.11107379,0.65235,0.11107379,0.23333324
0.12699717,0.6216375,0.12699717,0.25641257,0.111627065,0.64805,0.111627065,0.23316924
0.1268748,0.6227,0.1268748,0.25626674,0.11147106,0.65065,0.11147106,0.23153809
0.12674353,0.6208625,0.12674353,0.256025,0.1125704,0.6499,0.1125704,0.23396629
0.1270146,0.62145,0.1270146,0.25646722,0.111669384,0.64895,0.111669384,0.23546194
0.12720184,0.6201875,0.12720184,0.2563938,0.11139193,0.64775,0.11139193,0.23510903
0.12697276,0.6225875,0.12697276,0.25627396,0.11164365,0.64525,0.11164365,0.23228386
0.12673447,0.6208375,0.12673447,0.25597715,0.111294925,0.6508,0.111294925,0.23449577
0.12710385,0.621275,0.12710385,0.25643882,0.11126218,0.64845,0.11126218,0.23318012
0.1271123,0.6221625,0.1271123,0.2565575,0.11075604,0.6463,0.11075604,0.23226304
0.12713604,0.619975,0.12713604,0.25667998,0.11218845,0.6404,0.11218845,0.23321353
0.12697719,0.622525,0.12697719,0.2563494,0.111051425,0.6497,0.111051425,0.23244727
0.12681936,0.62345,0.12681936,0.25609744,0.11044742,0.64655,0.11044742,0.23234107
0.12676458,0.6233875,0.12676458,0.25607976,0.11024932,0.6462,0.11024932,0.23206526
0.12663159,0.62405,0.12663159,0.25574592,0.11149775,0.64425,0.11149775,0.23429523
0.12673083,0.6217,0.12673083,0.25595707,0.110561036,0.647,0.110561036,0.23291172
0.12684007,0.622775,0.12684007,0.25620964,0.11140331,0.64815,0.11140331,0.23270047
0.12676874,0.622225,0.12676874,0.25605756,0.11133385,0.6472,0.11133385,0.23173958
0.12678708,0.621775,0.12678708,0.2563173,0.110416934,0.64625,0.110416934,0.23091394
0.12679058,0.6216375,0.12679058,0.2562503,0.11096029,0.6516,0.11096029,0.23118772
0.12667972,0.6219,0.12667972,0.25589803,0.11217558,0.6482,0.11217558,0.2332615
0.12668146,0.62345,0.12668146,0.25578734,0.1110997,0.6441,0.1110997,0.23361008
0.12676783,0.6219375,0.12676783,0.2562666,0.11118357,0.6448,0.11118357,0.23216917
0.12647581,0.6224875,0.12647581,0.25565,0.11096017,0.6477,0.11096017,0.23201433
0.12664494,0.62195,0.12664494,0.25601256,0.110616446,0.6504,0.110616446,0.23279333
0.1268088,0.62295,0.1268088,0.2559549,0.110484146,0.6539,0.110484146,0.23168154
0.12686239,0.6218375,0.12686239,0.2560972,0.11252041,0.64615,0.11252041,0.23522383
0.12645541,0.623325,0.12645541,0.25567383,0.11241897,0.6512,0.11241897,0.23746787
0.12670287,0.6235375,0.12670287,0.2559322,0.111765966,0.65725,0.111765966,0.23341572
0.1266472,0.6223,0.1266472,0.2557965,0.11135604,0.64495,0.11135604,0.2321854
0.12652117,0.6225,0.12652117,0.2557743,0.1113302,0.64875,0.1113302,0.23308176
0.12684041,0.6216625,0.12684041,0.2564093,0.111078195,0.6515,0.111078195,0.23105662
0.12650587,0.62225,0.12650587,0.25575665,0.10989726,0.65425,0.10989726,0.23040788
0.12671104,0.6234375,0.12671104,0.25587478,0.11033434,0.6475,0.11033434,0.23195012
0.12621203,0.6240125,0.12621203,0.25544098,0.11089438,0.6466,0.11089438,0.2320721
0.1267258,0.6245125,0.1267258,0.25594378,0.11171415,0.65235,0.11171415,0.23319992
0.1267054,0.6231375,0.1267054,0.2558374,0.11172921,0.64925,0.11172921,0.23567434
0.12660673,0.62185,0.12660673,0.25572687,0.11028219,0.64595,0.11028219,0.23251764
0.12685776,0.6216625,0.12685776,0.2561582,0.11237817,0.6451,0.11237817,0.23429282
0.12639818,0.6228375,0.12639818,0.25553298,0.11065792,0.6532,0.11065792,0.2309049
0.12655447,0.62235,0.12655447,0.25589883,0.11007367,0.64785,0.11007367,0.23178425
0.12671034,0.623,0.12671034,0.25590485,0.1114854,0.64765,0.1114854,0.23312503
0.12675506,0.6219375,0.12675506,0.25604373,0.11022565,0.6485,0.11022565,0.22955544
0.12677242,0.6204,0.12677242,0.2560347,0.11070626,0.65015,0.11070626,0.23215051
0.1267831,0.62295,0.1267831,0.25599697,0.11066207,0.651,0.11066207,0.23053235
0.12664975,0.62385,0.12664975,0.2556947,0.11042399,0.64785,0.11042399,0.23151365
0.12631682,0.6233125,0.12631682,0.25562406,0.1123267,0.6452,0.1123267,0.23549508
0.12636627,0.6228,0.12636627,0.25560397,0.110590465,0.64805,0.110590465,0.23228513
0.12640432,0.6230125,0.12640432,0.25583595,0.110349156,0.64735,0.110349156,0.23111999
0.12661485,0.6243625,0.12661485,0.2558377,0.11343353,0.65545,0.11343353,0.23267512
0.12628391,0.6222875,0.12628391,0.2556756,0.11208379,0.65445,0.11208379,0.23454621
0.12651342,0.623325,0.12651342,0.2555923,0.11088472,0.6433,0.11088472,0.23441462
0.12638612,0.6248875,0.12638612,0.25594938,0.11091709,0.6459,0.11091709,0.23351069
0.12648715,0.6239,0.12648715,0.25583145,0.11294435,0.65065,0.11294435,0.2343311
0.12648018,0.62455,0.12648018,0.25563022,0.11168625,0.64065,0.11168625,0.23382497
0.12652956,0.621725,0.12652956,0.2558945,0.11266815,0.6445,0.11266815,0.23658924
0.12649572,0.6223375,0.12649572,0.25543258,0.11047658,0.654,0.11047658,0.23139046
0.12655906,0.62425,0.12655906,0.25564507,0.1118396,0.64945,0.1118396,0.23206912
0.12627757,0.6228875,0.12627757,0.25575212,0.1111419,0.6514,0.1111419,0.23286016
0.1266165,0.6221125,0.1266165,0.25585008,0.11085647,0.64535,0.11085647,0.23292793
0.12631722,0.6224625,0.12631722,0.2555332,0.110966235,0.6413,0.110966235,0.23317209
0.12650377,0.624675,0.12650377,0.25569525,0.111528434,0.64995,0.111528434,0.23439285
0.12613364,0.6233125,0.12613364,0.2554125,0.1109561,0.65075,0.1109561,0.23145151
0.1263817,0.623525,0.1263817,0.25564042,0.11075759,0.6504,0.11075759,0.2316254
0.12637703,0.623925,0.12637703,0.2557583,0.11054329,0.64775,0.11054329,0.2323893
0.12615304,0.6244375,0.12615304,0.25518227,0.11075961,0.642,0.11075961,0.23327862
0.1264465,0.6229625,0.1264465,0.25570333,0.11371404,0.6465,0.11371404,0.23476407
0.12642954,0.623025,0.12642954,0.25579065,0.11100271,0.6437,0.11100271,0.23440413
0.12601411,0.6259125,0.12601411,0.25543857,0.109623745,0.65515,0.109623745,0.23017083
0.12653165,0.622725,0.12653165,0.25594398,0.11103939,0.65425,0.11103939,0.23188724
0.12629755,0.6223125,0.12629755,0.25553456,0.11063737,0.65965,0.11063737,0.2304051
0.12645802,0.623625,0.12645802,0.2554833,0.11045272,0.647,0.11045272,0.23109217
0.1264213,0.6229875,0.1264213,0.25575438,0.11062414,0.6522,0.11062414,0.23050867
0.12615241,0.62455,0.12615241,0.25549296,0.11097637,0.65525,0.11097637,0.23155029
0.12647678,0.6239625,0.12647678,0.2554828,0.112554274,0.6402,0.112554274,0.23373249
0.12590744,0.6255375,0.12590744,0.25505212,0.11092828,0.6542,0.11092828,0.23127161
0.12641783,0.6237625,0.12641783,0.25570503,0.11038617,0.6491,0.11038617,0.23070678
0.1265935,0.6259875,0.1265935,0.25581104,0.110640414,0.65205,0.110640414,0.23240536
0.12623821,0.6257125,0.12623821,0.2554657,0.111747056,0.6526,0.111747056,0.23406304
0.12644193,0.6236125,0.12644193,0.2557606,0.11119697,0.64475,0.11119697,0.23417228
0.12619168,0.6254875,0.12619168,0.25547457,0.11047243,0.6484,0.11047243,0.23109241
0.12650429,0.6220375,0.12650429,0.25567243,0.11071647,0.65385,0.11071647,0.23239453
0.12651815,0.6254625,0.12651815,0.2556388,0.11205944,0.64595,0.11205944,0.23336937
0.12619866,0.622325,0.12619866,0.2553498,0.11038872,0.6523,0.11038872,0.23342636
0.12665623,0.6228375,0.12665623,0.25593758,0.11105946,0.6469,0.11105946,0.23225242
0.12653528,0.62435,0.12653528,0.25558722,0.111218505,0.6442,0.111218505,0.23346807
0.12622543,0.6245625,0.12622543,0.25545937,0.11215694,0.65555,0.11215694,0.23154756
0.12622344,0.6238875,0.12622344,0.25549114,0.112129785,0.65165,0.112129785,0.23197974
