0.061905786,0.7816,0.061905786,0.15257151
0.06434025,0.7766,0.06434025,0.15586753
0.062081646,0.7814,0.062081646,0.1526859
0.06187856,0.7797,0.06187856,0.15287042
0.06037774,0.7808,0.06037774,0.15116318
0.060625404,0.7829,0.060625404,0.15119998
0.06068521,0.7838,0.06068521,0.15140535
0.059993763,0.7916,0.059993763,0.15014888
0.057227943,0.7884,0.057227943,0.14665091
0.05883549,0.7868,0.05883549,0.14826514
0.056748558,0.794,0.056748558,0.14643848
0.057744496,0.786,0.057744496,0.14698912
0.056629766,0.789,0.056629766,0.14672126
0.054403856,0.7939,0.054403856,0.14332546
0.054336634,0.7943,0.054336634,0.14262259
0.05748529,0.7865,0.05748529,0.14714356
0.055593964,0.7933,0.055593964,0.14389588
0.053411633,0.7994,0.053411633,0.14115754
0.054142296,0.7951,0.054142296,0.14266077
0.053872216,0.7965,0.053872216,0.14152153
0.051998217,0.8014,0.051998217,0.14001921
0.05390111,0.8005,0.05390111,0.14134066
0.0514026,0.8005,0.0514026,0.13921298
0.050004512,0.8042,0.050004512,0.13712548
0.051945917,0.8023,0.051945917,0.13888127
0.050764263,0.8021,0.050764263,0.13842554
0.051637195,0.8036,0.051637195,0.13815668
0.050691187,0.8032,0.050691187,0.13756092
0.0501981,0.8021,0.0501981,0.13671415
0.04725964,0.8104,0.04725964,0.13309713
0.05043491,0.8042,0.05043491,0.13692242
0.04787944,0.8108,0.04787944,0.13345495
0.045462184,0.8138,0.045462184,0.13106722
0.04781062,0.8075,0.04781062,0.13260174
0.04573584,0.8142,0.04573584,0.13157278
0.050154127,0.8079,0.050154127,0.13606521
0.04826319,0.813,0.04826319,0.13453858
0.047150478,0.8103,0.047150478,0.13287522
0.04338704,0.8178,0.04338704,0.12794422
0.04486091,0.8138,0.04486091,0.12984796
0.046107274,0.8125,0.046107274,0.13084385
0.044727985,0.8149,0.044727985,0.12904626
0.044034366,0.8197,0.044034366,0.12844446
0.045106538,0.8189,0.045106538,0.12959057
0.044509254,0.8154,0.044509254,0.12956662
0.043025218,0.8207,0.043025218,0.12687331
0.042549696,0.8144,0.042549696,0.1268959
0.039912708,0.8255,0.039912708,0.12263311
0.04190597,0.8196,0.04190597,0.12463603
0.045057558,0.8141,0.045057558,0.12904914
0.04254872,0.8212,0.04254872,0.12663427
0.041338757,0.8192,0.041338757,0.12487407
0.0427898,0.822,0.0427898,0.12680992
0.041456975,0.8224,0.041456975,0.12391168
0.037790913,0.8293,0.037790913,0.120192334
0.042644087,0.8214,0.042644087,0.12607293
0.039504103,0.8241,0.039504103,0.122277185
0.038382888,0.827,0.038382888,0.11999077
0.037978787,0.8265,0.037978787,0.11963392
0.040993404,0.8246,0.040993404,0.12318281
0.04025595,0.8231,0.04025595,0.122773245
0.037294116,0.8293,0.037294116,0.11900632
0.037463725,0.8278,0.037463725,0.1193271
0.036293812,0.8249,0.036293812,0.117726475
0.03585801,0.8334,0.03585801,0.11692578
0.039082073,0.8254,0.039082073,0.12015945
0.038578335,0.8264,0.038578335,0.1207998
0.035708405,0.8346,0.035708405,0.11666534
0.035689145,0.8281,0.035689145,0.11666514
0.035853513,0.8331,0.035853513,0.11659266
0.03527501,0.8324,0.03527501,0.11560787
0.034601476,0.8362,0.034601476,0.1147959
0.0343958,0.8308,0.0343958,0.11484434
0.03643873,0.8329,0.03643873,0.11686938
0.034729525,0.831,0.034729525,0.11555658
0.033741053,0.833,0.033741053,0.11363652
0.034745116,0.8337,0.034745116,0.11475005
0.031909518,0.8381,0.031909518,0.110915184
0.031580046,0.8359,0.031580046,0.110455565
0.030939681,0.8437,0.030939681,0.109574966
0.034745328,0.8372,0.034745328,0.114316806
0.033547487,0.8384,0.033547487,0.11334922
0.036480434,0.8283,0.036480434,0.1161443
0.036307257,0.8338,0.036307257,0.11614191
0.033200007,0.8406,0.033200007,0.11240687
0.034331378,0.8349,0.034331378,0.11383374
0.03316665,0.8317,0.03316665,0.11138983
0.032988735,0.8374,0.032988735,0.11186591
0.030804183,0.8392,0.030804183,0.1089368
0.030745504,0.8429,0.030745504,0.108065724
0.033034585,0.8339,0.033034585,0.112424806
0.033529293,0.8344,0.033529293,0.1126343
0.030784449,0.8425,0.030784449,0.1088069
0.029331213,0.8425,0.029331213,0.106871836
0.03277874,0.8349,0.03277874,0.11075952
0.03392733,0.8382,0.03392733,0.113058485
0.032757778,0.8384,0.032757778,0.11156642
0.029090388,0.8465,0.029090388,0.10546693
0.033376414,0.8401,0.033376414,0.11160553
0.03259233,0.8407,0.03259233,0.11075403
0.029218577,0.8417,0.029218577,0.105981275
0.02870477,0.8429,0.02870477,0.105719395
0.028994076,0.847,0.028994076,0.105086036
0.029584644,0.8428,0.029584644,0.10713224
0.028729705,0.8466,0.028729705,0.10515694
0.03227959,0.8393,0.03227959,0.11018944
0.02859171,0.8478,0.02859171,0.104291126
0.027842568,0.8461,0.027842568,0.10402203
0.031965878,0.8403,0.031965878,0.1096183
0.033353593,0.8353,0.033353593,0.110797085
0.029662063,0.8448,0.029662063,0.10661035
0.025926584,0.8494,0.025926584,0.099956535
0.026140638,0.8532,0.026140638,0.100967064
0.027356155,0.8484,0.027356155,0.10268773
0.029616138,0.8433,0.029616138,0.10590535
0.027396152,0.848,0.027396152,0.10227581
0.028232815,0.8456,0.028232815,0.104219005
0.027869022,0.8489,0.027869022,0.10379445
0.02992839,0.8413,0.02992839,0.10634196
0.03206251,0.841,0.03206251,0.10805764
0.028461548,0.8485,0.028461548,0.10372842
0.023642916,0.8542,0.023642916,0.09649745
0.026764078,0.851,0.026764078,0.10135462
0.035961866,0.8374,0.035961866,0.11275326
0.02663076,0.8525,0.02663076,0.10062634
0.022682678,0.8576,0.022682678,0.09470674
0.023475964,0.8547,0.023475964,0.09558458
0.023893593,0.8586,0.023893593,0.09678241
0.025571775,0.8532,0.025571775,0.09862636
0.028278379,0.8478,0.028278379,0.10252335
0.025110906,0.85,0.025110906,0.09802213
0.026393441,0.8501,0.026393441,0.100883864
0.028079925,0.8483,0.028079925,0.10268697
0.027066989,0.847,0.027066989,0.10233943
0.028899942,0.8481,0.028899942,0.10500646
0.032832123,0.8382,0.032832123,0.110383034
0.025685312,0.8521,0.025685312,0.099426635
0.024292992,0.8555,0.024292992,0.09658222
0.025468457,0.8567,0.025468457,0.09907493
0.025296526,0.8575,0.025296526,0.09781113
0.02629883,0.8583,0.02629883,0.09913251
0.023935355,0.8561,0.023935355,0.09680009
0.024567053,0.8575,0.024567053,0.0972938
0.026307385,0.8538,0.026307385,0.10010227
0.026319146,0.8554,0.026319146,0.099861346
0.026203556,0.8501,0.026203556,0.09959911
0.022347307,0.859,0.022347307,0.093986146
0.020292304,0.8658,0.020292304,0.08950207
0.023563331,0.8605,0.023563331,0.09510959
0.028501123,0.8498,0.028501123,0.10267507
0.02937011,0.8514,0.02937011,0.10435426
0.029147204,0.8471,0.029147204,0.10438754
0.027771518,0.8503,0.027771518,0.102474034
0.023298578,0.8608,0.023298578,0.0955332
0.021702902,0.8602,0.021702902,0.09266653
0.022978261,0.8564,0.022978261,0.09445799
0.023784999,0.8621,0.023784999,0.09581212
0.023037493,0.8568,0.023037493,0.094401434
0.020520145,0.8646,0.020520145,0.09061994
0.021224897,0.8642,0.021224897,0.09120514
0.023950327,0.8598,0.023950327,0.096050315
0.022852411,0.8633,0.022852411,0.09434193
0.024002368,0.8568,0.024002368,0.09614995
0.028624011,0.8496,0.028624011,0.10195712
0.022152256,0.8623,0.022152256,0.09410962
0.03095871,0.847,0.03095871,0.105854906
0.025477378,0.8573,0.025477378,0.09875679
0.021907711,0.861,0.021907711,0.0927317
0.026849667,0.8511,0.026849667,0.10136477
0.024137147,0.861,0.024137147,0.09578293
0.022260562,0.8625,0.022260562,0.09235478
0.022237355,0.8626,0.022237355,0.09223519
0.02174891,0.8628,0.02174891,0.09194844
0.02153226,0.8653,0.02153226,0.09170639
0.020198468,0.8655,0.020198468,0.08881209
0.01964525,0.8701,0.01964525,0.08798476
0.020696456,0.8678,0.020696456,0.089973964
0.022868821,0.8612,0.022868821,0.09376677
0.028098887,0.8516,0.028098887,0.101102136
0.02495589,0.861,0.02495589,0.09711328
0.02175433,0.8676,0.02175433,0.091762036
0.017162016,0.8781,0.017162016,0.08411927
0.01740884,0.8786,0.01740884,0.08330139
0.023327224,0.8628,0.023327224,0.09424116
0.020906946,0.8681,0.020906946,0.08998932
0.02414987,0.8632,0.02414987,0.09454923
0.024724241,0.8596,0.024724241,0.09684249
0.024060102,0.8592,0.024060102,0.09588316
0.02198746,0.8646,0.02198746,0.092103645
0.02374675,0.8623,0.02374675,0.0946913
0.024841044,0.8619,0.024841044,0.09663398
0.024274537,0.8639,0.024274537,0.09626582
0.019935457,0.8693,0.019935457,0.08752987
0.018135611,0.8735,0.018135611,0.084972195
0.018922158,0.8734,0.018922158,0.08581343
0.01953423,0.8705,0.01953423,0.08762321
0.020155806,0.8683,0.020155806,0.08849308
0.01707619,0.8747,0.01707619,0.08377534
0.01760253,0.8761,0.01760253,0.08334228
0.023059014,0.8623,0.023059014,0.09323797
0.02276141,0.8639,0.02276141,0.09328374
0.021489836,0.8659,0.021489836,0.09101386
0.024846518,0.8607,0.024846518,0.09701404
0.026370425,0.8572,0.026370425,0.098495774
0.025491545,0.8578,0.025491545,0.09710776
0.021025948,0.868,0.021025948,0.09047971
0.016543241,0.8772,0.016543241,0.08295257
0.017501552,0.878,0.017501552,0.083000965
0.017701373,0.8736,0.017701373,0.08339527
0.016814552,0.8739,0.016814552,0.08250283
0.021789411,0.8658,0.021789411,0.08892296
0.020835586,0.8661,0.020835586,0.09018474
0.019991513,0.871,0.019991513,0.08768247
0.027642807,0.8633,0.027642807,0.09966225
0.026403973,0.8552,0.026403973,0.09835787
0.025940893,0.8582,0.025940893,0.09714287
0.020361824,0.8695,0.020361824,0.08840355
0.018031593,0.8716,0.018031593,0.08462349
0.019315751,0.8741,0.019315751,0.086490214
0.016642144,0.8775,0.016642144,0.080930464
0.019320855,0.8718,0.019320855,0.08546996
0.022508696,0.8691,0.022508696,0.09134173
0.018240947,0.8738,0.018240947,0.084707335
0.015804444,0.8772,0.015804444,0.079737894
0.016844045,0.8799,0.016844045,0.08094997
0.021337124,0.8683,0.021337124,0.08947698
0.028692054,0.8469,0.028692054,0.10270808
0.025083628,0.8657,0.025083628,0.09606436
0.0198605,0.8703,0.0198605,0.08838961
0.017653188,0.876,0.017653188,0.08337738
0.01804709,0.8776,0.01804709,0.08358874
0.01615737,0.8801,0.01615737,0.08025917
0.01452011,0.8851,0.01452011,0.077156685
0.0159305,0.8823,0.0159305,0.07882824
0.01619384,0.881,0.01619384,0.07942242
0.018306281,0.8736,0.018306281,0.084408924
0.021634545,0.8683,0.021634545,0.0907735
0.02294506,0.8665,0.02294506,0.092422046
0.020741565,0.8673,0.020741565,0.08879825
0.021366483,0.8668,0.021366483,0.09031934
0.025179917,0.8629,0.025179917,0.09632062
0.02059676,0.872,0.02059676,0.08918604
0.01583065,0.8819,0.01583065,0.08004041
0.016443163,0.8781,0.016443163,0.08063776
0.0145207215,0.8852,0.0145207215,0.07722944
0.013535722,0.8883,0.013535722,0.074781016
0.015901187,0.8831,0.015901187,0.07866385
0.017620683,0.8762,0.017620683,0.082267955
0.021927997,0.8723,0.021927997,0.08929162
0.028967459,0.8586,0.028967459,0.101283886
0.020234486,0.8691,0.020234486,0.08891444
0.019135742,0.8736,0.019135742,0.08668357
0.015875308,0.8815,0.015875308,0.07987784
0.013649419,0.8849,0.013649419,0.07500358
0.013423079,0.8882,0.013423079,0.07425147
0.0139619,0.8898,0.0139619,0.07454498
0.01438127,0.885,0.01438127,0.07583809
0.016825803,0.8795,0.016825803,0.08133629
0.023881769,0.8629,0.023881769,0.09373815
0.025686655,0.8604,0.025686655,0.097140476
0.024445003,0.8664,0.024445003,0.094648376
0.018153219,0.8783,0.018153219,0.085036196
0.017787939,0.879,0.017787939,0.082982615
0.016695661,0.882,0.016695661,0.081290916
0.0155514665,0.8813,0.0155514665,0.07889088
0.013400152,0.8895,0.013400152,0.07453758
0.012098878,0.8913,0.012098878,0.07161893
0.012674451,0.8909,0.012674451,0.07240439
0.014725147,0.8878,0.014725147,0.076515384
0.01442904,0.8892,0.01442904,0.07550198
0.025136614,0.8651,0.025136614,0.094866514
0.02705486,0.8606,0.02705486,0.09852682
0.021296551,0.8707,0.021296551,0.09050175
0.023367573,0.8669,0.023367573,0.09248515
0.019661443,0.8718,0.019661443,0.08748296
0.0148004,0.8826,0.0148004,0.077734634
0.012568626,0.8908,0.012568626,0.07246264
0.0124179665,0.8917,0.0124179665,0.07123604
0.012281387,0.8935,0.012281387,0.0707745
0.015759751,0.8831,0.015759751,0.07827006
0.015717482,0.8842,0.015717482,0.07804992
0.01605794,0.8819,0.01605794,0.07939228
0.022179836,0.8706,0.022179836,0.09048909
0.022229824,0.8651,0.022229824,0.09176337
0.026514139,0.8574,0.026514139,0.097160324
0.019004028,0.8742,0.019004028,0.086513095
0.014581468,0.8849,0.014581468,0.077589154
0.017685654,0.878,0.017685654,0.08149442
0.014039534,0.8844,0.014039534,0.07643684
0.013313963,0.8905,0.013313963,0.07349915
0.013082657,0.8879,0.013082657,0.07278413
0.015455557,0.8825,0.015455557,0.07802884
0.018593809,0.8765,0.018593809,0.08311381
0.015146208,0.8845,0.015146208,0.07711614
0.013419173,0.8905,0.013419173,0.07385824
0.017507516,0.8819,0.017507516,0.082484335
0.016185574,0.8843,0.016185574,0.07929832
0.015339388,0.8851,0.015339388,0.077975236
0.0166906,0.8827,0.0166906,0.0797363
0.017471842,0.8843,0.017471842,0.081720896
0.020691222,0.8744,0.020691222,0.08817861
0.018456921,0.8782,0.018456921,0.08426768
0.01633253,0.8832,0.01633253,0.08054492
0.01507915,0.8872,0.01507915,0.07794481
0.01664557,0.8849,0.01664557,0.08030136
0.018675637,0.8804,0.018675637,0.08349846
0.017332355,0.8781,0.017332355,0.082563564
0.01955112,0.8771,0.01955112,0.08599237
0.01808496,0.8794,0.01808496,0.082747534
0.014495561,0.886,0.014495561,0.07669371
0.015317389,0.8916,0.015317389,0.07586867
0.015477348,0.8861,0.015477348,0.077602744
0.0128174815,0.896,0.0128174815,0.072885185
0.01164564,0.8972,0.01164564,0.069477275
0.013040559,0.8922,0.013040559,0.07223812
0.015217776,0.8847,0.015217776,0.07760594
0.014611806,0.8867,0.014611806,0.07652851
0.015209585,0.8871,0.015209585,0.07765611
0.012461344,0.8951,0.012461344,0.07136079
0.026859168,0.8608,0.026859168,0.0962639
0.018814867,0.8761,0.018814867,0.084661804
0.012913016,0.8934,0.012913016,0.073144004
0.01224782,0.894,0.01224782,0.07159581
0.013300792,0.8891,0.013300792,0.07346568
0.013229811,0.8912,0.013229811,0.073409796
0.012731333,0.8913,0.012731333,0.071849994
0.011902859,0.8959,0.011902859,0.069181606
0.0142646395,0.892,0.0142646395,0.07540884
0.011602832,0.8969,0.011602832,0.069933765
0.01609314,0.8879,0.01609314,0.07788784
0.01956127,0.8753,0.01956127,0.08612221
0.023058774,0.8695,0.023058774,0.0919724
0.017070353,0.8826,0.017070353,0.08247657
0.012019153,0.8937,0.012019153,0.071308866
0.011161443,0.8958,0.011161443,0.06853261
0.0112380525,0.8985,0.0112380525,0.06763754
0.010478575,0.897,0.010478575,0.06623177
0.011761676,0.8996,0.011761676,0.06881864
0.018161692,0.8817,0.018161692,0.08161352
0.025233105,0.8624,0.025233105,0.09571915
0.026896957,0.8627,0.026896957,0.09668321
0.017307023,0.8813,0.017307023,0.08292369
0.012594761,0.8919,0.012594761,0.07194903
0.01054616,0.899,0.01054616,0.06736193
0.0101012355,0.9017,0.0101012355,0.06533548
0.010612633,0.9005,0.010612633,0.06624436
0.010916791,0.8983,0.010916791,0.06722251
0.009997474,0.9014,0.009997474,0.064507626
0.010881082,0.9011,0.010881082,0.065922834
0.013129486,0.8891,0.013129486,0.07259028
0.016324876,0.8855,0.016324876,0.07892523
0.02069435,0.874,0.02069435,0.0880196
0.018281838,0.881,0.018281838,0.08319528
0.012886038,0.8935,0.012886038,0.07324284
0.012056674,0.8956,0.012056674,0.070020564
0.011469086,0.8965,0.011469086,0.06847127
0.01945643,0.8773,0.01945643,0.08236237
0.014859769,0.8891,0.014859769,0.07590807
0.013605032,0.8917,0.013605032,0.07400103
0.013590567,0.8938,0.013590567,0.07231732
0.0098579815,0.9057,0.0098579815,0.06444547
0.016289558,0.8854,0.016289558,0.07769136
0.013390367,0.8919,0.013390367,0.07392513
0.0125963325,0.895,0.0125963325,0.07210475
0.013375694,0.8941,0.013375694,0.07302919
0.017446395,0.8829,0.017446395,0.08040248
0.018831016,0.8796,0.018831016,0.08316232
0.017112862,0.8843,0.017112862,0.0815518
0.01909226,0.879,0.01909226,0.08358206
0.014113866,0.8915,0.014113866,0.07545174
0.012226925,0.8986,0.012226925,0.070853345
0.010822303,0.9032,0.010822303,0.06655702
0.010559981,0.9018,0.010559981,0.066333786
0.009700444,0.9037,0.009700444,0.0635842
0.008511011,0.9084,0.008511011,0.060575288
0.008423444,0.9065,0.008423444,0.06037726
0.009021288,0.907,0.009021288,0.062158007
0.009837251,0.9048,0.009837251,0.06275278
0.017004026,0.8857,0.017004026,0.079041965
0.03303426,0.8566,0.03303426,0.106036685
0.024300251,0.8715,0.024300251,0.09376143
0.018906033,0.8811,0.018906033,0.084420346
0.014586623,0.8878,0.014586623,0.076042615
0.009835662,0.9012,0.009835662,0.06469898
0.010459558,0.9035,0.010459558,0.06642453
0.010037914,0.9013,0.010037914,0.06477945
0.009087979,0.9023,0.009087979,0.06239115
0.008007161,0.9121,0.008007161,0.05852654
0.008991281,0.9101,0.008991281,0.061420787
0.014183591,0.8947,0.014183591,0.07345258
0.020379731,0.8727,0.020379731,0.08566577
0.014882643,0.8911,0.014882643,0.0776182
0.014411371,0.8944,0.014411371,0.07422606
0.013817613,0.8952,0.013817613,0.07340337
0.011194227,0.9002,0.011194227,0.06823236
0.009426887,0.8987,0.009426887,0.06411202
0.009680415,0.9027,0.009680415,0.06374895
0.016260466,0.8917,0.016260466,0.07703581
0.014036484,0.8933,0.014036484,0.073649116
0.012809474,0.8932,0.012809474,0.07129982
0.013983113,0.8897,0.013983113,0.07391808
0.012222255,0.8965,0.012222255,0.0705784
0.011075175,0.8998,0.011075175,0.0673414
0.01641825,0.8882,0.01641825,0.077621795
0.018551076,0.8833,0.018551076,0.081131585
0.01575262,0.8851,0.01575262,0.07818827
0.010658926,0.8974,0.010658926,0.067062624
0.010963561,0.8978,0.010963561,0.066606194
0.01379581,0.8926,0.01379581,0.072356924
0.012260859,0.8949,0.012260859,0.070382744
0.013723722,0.8951,0.013723722,0.07252713
0.015460118,0.8889,0.015460118,0.07608763
0.013607752,0.8944,0.013607752,0.0730266
0.013695246,0.8946,0.013695246,0.07281564
0.018039048,0.8849,0.018039048,0.078745194
0.012101691,0.8959,0.012101691,0.069861844
0.011253125,0.9002,0.011253125,0.06697783
0.013791871,0.893,0.013791871,0.072866015
0.011690022,0.8972,0.011690022,0.06927981
0.011104798,0.9018,0.011104798,0.0677061
0.01148238,0.9003,0.01148238,0.06771466
0.0080935275,0.9088,0.0080935275,0.059351612
0.0074885255,0.9127,0.0074885255,0.057167474
0.00840557,0.909,0.00840557,0.059936695
0.009474877,0.9057,0.009474877,0.06262735
0.008702959,0.9079,0.008702959,0.061179228
0.011398811,0.9045,0.011398811,0.065872505
0.015733317,0.8875,0.015733317,0.077245705
0.024979375,0.8681,0.024979375,0.09293074
0.019184742,0.8826,0.019184742,0.084090024
0.014082858,0.8923,0.014082858,0.0746508
0.010012378,0.9035,0.010012378,0.065549865
0.008822434,0.9074,0.008822434,0.06068781
0.008337399,0.9095,0.008337399,0.059596986
0.0081891,0.9086,0.0081891,0.059125554
0.008851855,0.9095,0.008851855,0.06039414
0.0100149615,0.8994,0.0100149615,0.0636234
0.009813379,0.9048,0.009813379,0.062021535
0.014630211,0.8943,0.014630211,0.074132726
0.016730458,0.8873,0.016730458,0.07840675
0.014100668,0.8926,0.014100668,0.07474007
0.012375199,0.8933,0.012375199,0.07073309
0.019910906,0.88,0.019910906,0.08497164
0.016590081,0.8796,0.016590081,0.07958493
0.015552124,0.8906,0.015552124,0.07691275
0.014139106,0.8934,0.014139106,0.072623126
0.016143218,0.892,0.016143218,0.076222084
0.016403923,0.8917,0.016403923,0.07599078
0.011134515,0.9054,0.011134515,0.06684875
0.009360858,0.9051,0.009360858,0.06312817
0.008495998,0.9127,0.008495998,0.059734993
0.009534637,0.9061,0.009534637,0.061888374
0.010375388,0.9016,0.010375388,0.0637984
0.010401976,0.9057,0.010401976,0.064330354
0.011403013,0.9007,0.011403013,0.06747486
0.009222237,0.9074,0.009222237,0.062080536
0.008613713,0.9086,0.008613713,0.06072475
0.007935399,0.9081,0.007935399,0.058434565
0.0075216903,0.9135,0.0075216903,0.05704417
0.007787125,0.9133,0.007787125,0.057545714
0.013019313,0.898,0.013019313,0.07056894
0.015763832,0.8908,0.015763832,0.07817892
0.0216598,0.8762,0.0216598,0.088139616
0.02102292,0.8776,0.02102292,0.087093554
0.014605287,0.8906,0.014605287,0.07507953
0.010532364,0.9023,0.010532364,0.066463925
0.008757288,0.906,0.008757288,0.06161391
0.0068693953,0.9148,0.0068693953,0.05545737
0.0074902982,0.9141,0.0074902982,0.057376813
0.0069470443,0.9165,0.0069470443,0.055513818
0.00699582,0.9158,0.00699582,0.054933093
0.008809101,0.9107,0.008809101,0.060274035
0.009905091,0.9073,0.009905091,0.06285473
0.019871196,0.8818,0.019871196,0.08333518
0.021520654,0.8761,0.021520654,0.088069536
0.019563198,0.881,0.019563198,0.08468471
0.012720123,0.8938,0.012720123,0.070962906
0.009802662,0.9067,0.009802662,0.063255586
0.00912169,0.9071,0.00912169,0.061727177
0.009219803,0.9075,0.009219803,0.06095692
0.007948484,0.9118,0.007948484,0.05774077
0.0066363076,0.9172,0.0066363076,0.054391045
0.006717499,0.9183,0.006717499,0.053992085
0.00709208,0.9158,0.00709208,0.05426974
0.010789929,0.9049,0.010789929,0.06425594
0.018068274,0.8876,0.018068274,0.08129068
0.015745278,0.8884,0.015745278,0.07723197
0.018061815,0.8797,0.018061815,0.08154259
0.012278521,0.8973,0.012278521,0.07028558
0.010052617,0.9071,0.010052617,0.0647868
0.008420562,0.9102,0.008420562,0.060341455
0.007823934,0.9127,0.007823934,0.05743971
0.0064295554,0.9207,0.0064295554,0.053189702
0.0067301462,0.9187,0.0067301462,0.053898547
0.012999258,0.8942,0.012999258,0.06981814
0.015734062,0.8886,0.015734062,0.07591769
0.017389532,0.883,0.017389532,0.07910191
0.0114768725,0.9009,0.0114768725,0.06796792
