0.15319103,0.58575,0.15319103,0.28712052,0.13396874,0.6035,0.13396874,0.26361215
0.15352708,0.588625,0.15352708,0.2864013,0.13546547,0.598,0.13546547,0.26376137
0.15412422,0.58325,0.15412422,0.2877949,0.1348551,0.6075,0.1348551,0.26239794
0.15249397,0.588,0.15249397,0.286145,0.13495696,0.6105,0.13495696,0.263325
0.15368004,0.583375,0.15368004,0.286348,0.133812,0.5985,0.133812,0.26265237
0.15206833,0.5875,0.15206833,0.28510496,0.13346505,0.6,0.13346505,0.26278538
0.15250324,0.58575,0.15250324,0.28546134,0.13292,0.6055,0.13292,0.26068783
0.15207806,0.587875,0.15207806,0.28487846,0.13196655,0.6085,0.13196655,0.26027104
0.1516289,0.587625,0.1516289,0.2853139,0.13338347,0.6045,0.13338347,0.26211354
0.15118673,0.588,0.15118673,0.2843438,0.1336176,0.6045,0.1336176,0.26075888
0.15198539,0.58475,0.15198539,0.28523114,0.13229765,0.6075,0.13229765,0.26097214
0.15130256,0.582375,0.15130256,0.2844493,0.13260141,0.6085,0.13260141,0.2589909
0.15091576,0.582125,0.15091576,0.28387973,0.13267843,0.6125,0.13267843,0.25984174
0.1507651,0.5885,0.1507651,0.28417054,0.13400227,0.611,0.13400227,0.26047674
0.1516489,0.588875,0.1516489,0.2848383,0.13223287,0.5935,0.13223287,0.2611852
0.14999174,0.58775,0.14999174,0.2833922,0.13113354,0.5985,0.13113354,0.25945398
0.14959458,0.587625,0.14959458,0.2830406,0.13198105,0.6105,0.13198105,0.25986755
0.14975594,0.590375,0.14975594,0.2828367,0.13070972,0.612,0.13070972,0.25828817
0.1499606,0.596375,0.1499606,0.28227746,0.13145371,0.61,0.13145371,0.25920075
0.1487047,0.589875,0.1487047,0.28142405,0.13208702,0.61,0.13208702,0.2606243
0.14831042,0.58975,0.14831042,0.28197128,0.12999766,0.601,0.12999766,0.26009446
0.14925176,0.583875,0.14925176,0.28220648,0.12988923,0.6115,0.12988923,0.2569655
0.14814591,0.583875,0.14814591,0.28081188,0.12992495,0.6075,0.12992495,0.25745368
0.14869258,0.592375,0.14869258,0.2816435,0.12978096,0.605,0.12978096,0.25898457
0.14794882,0.5985,0.14794882,0.28072995,0.12970965,0.604,0.12970965,0.25805908
0.14783858,0.593875,0.14783858,0.28100914,0.12978871,0.6145,0.12978871,0.25809494
0.14782688,0.5925,0.14782688,0.2806582,0.12940177,0.6105,0.12940177,0.25651142
0.14868279,0.58325,0.14868279,0.28168774,0.12976632,0.613,0.12976632,0.25818235
0.14830244,0.590375,0.14830244,0.2812189,0.12906599,0.608,0.12906599,0.25737774
0.14841166,0.59175,0.14841166,0.2813358,0.12910697,0.6135,0.12910697,0.25657982
0.1474381,0.595375,0.1474381,0.2799388,0.12929061,0.6125,0.12929061,0.2559585
0.14809303,0.590375,0.14809303,0.28080985,0.12909676,0.608,0.12909676,0.25674742
0.1464484,0.593,0.1464484,0.27969754,0.12857084,0.61,0.12857084,0.25638515
0.14666447,0.587875,0.14666447,0.27999702,0.1283142,0.6115,0.1283142,0.25581706
0.14581916,0.595875,0.14581916,0.27867544,0.12888291,0.6115,0.12888291,0.25812787
0.1455042,0.594125,0.1455042,0.27832812,0.12726183,0.6195,0.12726183,0.2529061
0.14618185,0.594875,0.14618185,0.27883402,0.12956895,0.6115,0.12956895,0.2576617
0.14663304,0.591875,0.14663304,0.2800602,0.12858543,0.6145,0.12858543,0.25554878
0.14584483,0.591625,0.14584483,0.27847788,0.12721635,0.6165,0.12721635,0.25342527
0.14557877,0.59875,0.14557877,0.27867043,0.12647675,0.6215,0.12647675,0.2531546
0.14452384,0.595375,0.14452384,0.27701676,0.12684003,0.6145,0.12684003,0.2538617
0.1448962,0.59775,0.1448962,0.27814907,0.12600605,0.6125,0.12600605,0.25276676
0.14445531,0.596375,0.14445531,0.27790302,0.12689233,0.618,0.12689233,0.25295183
0.14481543,0.591625,0.14481543,0.27780175,0.12659778,0.6185,0.12659778,0.25268304
0.14462723,0.593875,0.14462723,0.27733377,0.12809497,0.615,0.12809497,0.25474417
0.14473194,0.59225,0.14473194,0.27705273,0.12608032,0.615,0.12608032,0.25377175
0.14481951,0.595375,0.14481951,0.27802923,0.12582591,0.613,0.12582591,0.25366715
0.14415759,0.59625,0.14415759,0.27687648,0.12605423,0.611,0.12605423,0.25347465
0.14401056,0.601375,0.14401056,0.2763792,0.1265376,0.6075,0.1265376,0.25698674
0.14362703,0.595,0.14362703,0.2762974,0.12591894,0.6065,0.12591894,0.25404137
0.1437726,0.598625,0.1437726,0.2770127,0.12545493,0.614,0.12545493,0.25238368
0.14430204,0.59625,0.14430204,0.27699667,0.12481541,0.6135,0.12481541,0.25137237
0.14378199,0.596,0.14378199,0.27688545,0.12534045,0.608,0.12534045,0.25249022
0.14274886,0.593,0.14274886,0.2760427,0.124841034,0.6165,0.124841034,0.25283614
0.14357601,0.5965,0.14357601,0.27688643,0.12352085,0.622,0.12352085,0.25031874
0.14232385,0.5945,0.14232385,0.27527463,0.12534548,0.616,0.12534548,0.2525344
0.14316367,0.598375,0.14316367,0.27568915,0.124022245,0.6195,0.124022245,0.24942723
0.14163536,0.590375,0.14163536,0.2742459,0.12388702,0.6095,0.12388702,0.25195247
0.1423188,0.594625,0.1423188,0.27443674,0.123849824,0.616,0.123849824,0.25075716
0.14150915,0.590625,0.14150915,0.2741012,0.12394287,0.621,0.12394287,0.25090733
0.14197259,0.600875,0.14197259,0.2747656,0.12338066,0.619,0.12338066,0.24889134
0.14182088,0.601625,0.14182088,0.27490842,0.12520365,0.6325,0.12520365,0.2526974
0.14222805,0.5965,0.14222805,0.2748962,0.12253098,0.6225,0.12253098,0.24898474
0.14114176,0.6015,0.14114176,0.2726462,0.123637706,0.6195,0.123637706,0.2499244
0.14213869,0.60325,0.14213869,0.27509382,0.12386047,0.6065,0.12386047,0.25067338
0.14156175,0.60175,0.14156175,0.27399144,0.12257736,0.6195,0.12257736,0.24944119
0.13975343,0.597625,0.13975343,0.27319345,0.12350631,0.623,0.12350631,0.24960163
0.14147936,0.605625,0.14147936,0.2741705,0.123449676,0.616,0.123449676,0.2518063
0.14091061,0.59975,0.14091061,0.2733975,0.12332247,0.6155,0.12332247,0.25049007
0.14208019,0.60525,0.14208019,0.27423295,0.12260526,0.6185,0.12260526,0.24977076
0.14068119,0.600375,0.14068119,0.27324033,0.123043075,0.6175,0.123043075,0.24964401
0.14021479,0.597375,0.14021479,0.2727195,0.12405478,0.6085,0.12405478,0.2512071
0.14010061,0.601,0.14010061,0.27281347,0.12206663,0.6205,0.12206663,0.24860922
0.14045574,0.598875,0.14045574,0.27263248,0.12337198,0.621,0.12337198,0.250276
0.1392511,0.598875,0.1392511,0.27210715,0.122050166,0.617,0.122050166,0.24835168
0.1398623,0.602625,0.1398623,0.27225462,0.12197384,0.6165,0.12197384,0.24811752
0.13837302,0.60525,0.13837302,0.27134857,0.12279008,0.6175,0.12279008,0.24643564
0.14035685,0.60025,0.14035685,0.2728097,0.12236957,0.6125,0.12236957,0.24821757
0.13818982,0.602375,0.13818982,0.27080017,0.1219175,0.614,0.1219175,0.24987163
0.14066656,0.6025,0.14066656,0.2731006,0.121198185,0.617,0.121198185,0.24748182
0.13953775,0.603875,0.13953775,0.27150503,0.12171036,0.6175,0.12171036,0.24892634
0.13888387,0.611375,0.13888387,0.27117142,0.12202231,0.6155,0.12202231,0.24882676
0.13905104,0.599625,0.13905104,0.27131552,0.12133105,0.619,0.12133105,0.24758068
0.13848493,0.6015,0.13848493,0.27112487,0.12412417,0.615,0.12412417,0.24910888
0.14000241,0.60325,0.14000241,0.27227208,0.1213185,0.617,0.1213185,0.24691495
0.14029363,0.595125,0.14029363,0.27169427,0.12138976,0.619,0.12138976,0.24706386
0.13844804,0.602375,0.13844804,0.2711674,0.12093662,0.624,0.12093662,0.2470122
0.13818559,0.60275,0.13818559,0.2703765,0.121133134,0.6265,0.121133134,0.24638903
0.1388806,0.599875,0.1388806,0.27171287,0.12170249,0.624,0.12170249,0.24817999
0.1382934,0.60825,0.1382934,0.27000502,0.12163263,0.6195,0.12163263,0.24657424
0.137639,0.603125,0.137639,0.26919565,0.12258966,0.625,0.12258966,0.25036275
0.13829614,0.6,0.13829614,0.27056193,0.12134459,0.626,0.12134459,0.2480907
0.13889953,0.6015,0.13889953,0.2713098,0.12083696,0.629,0.12083696,0.24638714
0.13762864,0.601625,0.13762864,0.27005848,0.120090514,0.615,0.120090514,0.24597715
0.1375332,0.602125,0.1375332,0.26960796,0.12145896,0.6265,0.12145896,0.24598815
0.13745007,0.6075,0.13745007,0.26932147,0.12003955,0.621,0.12003955,0.24534608
0.13721399,0.612625,0.13721399,0.2694161,0.120220505,0.6215,0.120220505,0.24510866
0.13703951,0.5995,0.13703951,0.2696278,0.12011224,0.624,0.12011224,0.245397
0.13749579,0.605375,0.13749579,0.26989228,0.121104784,0.622,0.121104784,0.24699421
0.13943839,0.60775,0.13943839,0.27108952,0.12047936,0.6205,0.12047936,0.24565451
0.1367255,0.6035,0.1367255,0.2689959,0.12091916,0.6315,0.12091916,0.2439089
0.13761686,0.6015,0.13761686,0.26969412,0.12038167,0.6235,0.12038167,0.24621587
0.13850391,0.60725,0.13850391,0.2705222,0.11918212,0.624,0.11918212,0.2449312
0.13833243,0.60825,0.13833243,0.27026448,0.12015301,0.6195,0.12015301,0.24573621
0.13660662,0.604375,0.13660662,0.26839548,0.120778665,0.6195,0.120778665,0.24716043
0.13706844,0.609625,0.13706844,0.26956144,0.12243435,0.6205,0.12243435,0.24469228
0.136505,0.60375,0.136505,0.26809266,0.12024995,0.6235,0.12024995,0.24566741
0.1369262,0.608375,0.1369262,0.26915294,0.12018639,0.6215,0.12018639,0.24462546
0.13712338,0.60875,0.13712338,0.26910108,0.12049365,0.62,0.12049365,0.24475826
0.13581951,0.605125,0.13581951,0.26819465,0.1191801,0.6215,0.1191801,0.24409112
0.1354912,0.60725,0.1354912,0.26659006,0.12014515,0.624,0.12014515,0.24576205
0.13646327,0.607375,0.13646327,0.26861522,0.119485624,0.6195,0.119485624,0.24470018
0.13795823,0.603375,0.13795823,0.26938426,0.11885783,0.6265,0.11885783,0.24343327
0.1370253,0.603875,0.1370253,0.26971158,0.119590595,0.6255,0.119590595,0.24504721
0.13663931,0.605875,0.13663931,0.26874673,0.12071835,0.624,0.12071835,0.24590747
0.13609941,0.606625,0.13609941,0.26802278,0.12024798,0.6205,0.12024798,0.24572189
0.13596502,0.608875,0.13596502,0.26786897,0.120465636,0.618,0.120465636,0.24558899
0.1374407,0.598875,0.1374407,0.26949888,0.12048372,0.624,0.12048372,0.24724413
0.13520904,0.605875,0.13520904,0.2667912,0.11950238,0.625,0.11950238,0.24541412
0.13528149,0.60825,0.13528149,0.26754206,0.12136731,0.635,0.12136731,0.24702871
0.13695624,0.604,0.13695624,0.26771617,0.119993016,0.6265,0.119993016,0.2448807
0.13639846,0.608875,0.13639846,0.26869568,0.121041186,0.6245,0.121041186,0.24832872
0.13737454,0.611625,0.13737454,0.26907435,0.11913227,0.6315,0.11913227,0.2433405
0.1363398,0.6065,0.1363398,0.26844358,0.11986477,0.629,0.11986477,0.2440247
0.13634922,0.610875,0.13634922,0.26800933,0.11951588,0.624,0.11951588,0.24447358
0.13594456,0.603625,0.13594456,0.26779923,0.11971065,0.6315,0.11971065,0.2430446
0.13549751,0.6095,0.13549751,0.2665197,0.11968607,0.6305,0.11968607,0.24381877
0.13690685,0.612625,0.13690685,0.26890737,0.118499696,0.626,0.118499696,0.24315308
0.13487007,0.6115,0.13487007,0.26712617,0.117525406,0.634,0.117525406,0.24140157
0.1349489,0.609125,0.1349489,0.2669156,0.11832132,0.6265,0.11832132,0.24455939
0.13621686,0.606875,0.13621686,0.26824898,0.118319705,0.6305,0.118319705,0.24392064
0.13543195,0.606875,0.13543195,0.26688775,0.11945118,0.624,0.11945118,0.24459873
0.1353114,0.61,0.1353114,0.26699477,0.1201291,0.6265,0.1201291,0.24479873
0.13448673,0.61075,0.13448673,0.26578665,0.11885718,0.6315,0.11885718,0.2444798
0.13572922,0.611,0.13572922,0.26716402,0.118498355,0.618,0.118498355,0.24397908
0.13573688,0.606375,0.13573688,0.2673376,0.11791358,0.6285,0.11791358,0.2415236
0.13377643,0.610875,0.13377643,0.26637253,0.119212896,0.628,0.119212896,0.24476558
0.13615574,0.60775,0.13615574,0.2669066,0.11912458,0.627,0.11912458,0.24400939
0.13538712,0.60975,0.13538712,0.26702195,0.11917409,0.618,0.11917409,0.24384803
0.1355011,0.608125,0.1355011,0.26655287,0.11792695,0.6245,0.11792695,0.24249177
0.13475373,0.605625,0.13475373,0.2670069,0.11926931,0.6275,0.11926931,0.24393097
0.13588454,0.6115,0.13588454,0.26775295,0.118545495,0.6215,0.118545495,0.24340577
0.13495982,0.606125,0.13495982,0.26666456,0.119017184,0.6225,0.119017184,0.24353221
0.13503769,0.6135,0.13503769,0.26723176,0.11731671,0.6285,0.11731671,0.24223287
0.13439614,0.60925,0.13439614,0.26594892,0.119009726,0.6375,0.119009726,0.2428824
0.134048,0.612375,0.134048,0.26629397,0.11845696,0.618,0.11845696,0.24375972
0.1347675,0.6065,0.1347675,0.2661167,0.11893537,0.6345,0.11893537,0.24206081
0.13513242,0.614,0.13513242,0.2670058,0.117902435,0.6415,0.117902435,0.24109186
0.13439263,0.6065,0.13439263,0.26578367,0.11817517,0.6225,0.11817517,0.2434659
0.13466527,0.61175,0.13466527,0.26586923,0.11843363,0.629,0.11843363,0.24337998
0.13430269,0.61325,0.13430269,0.2664688,0.118263535,0.619,0.118263535,0.24262767
0.13419333,0.613375,0.13419333,0.2654414,0.11901553,0.629,0.11901553,0.2435404
0.13470198,0.603375,0.13470198,0.26656994,0.12000428,0.6295,0.12000428,0.24377203
0.13424662,0.619375,0.13424662,0.26552016,0.11851404,0.629,0.11851404,0.24182501
0.1337493,0.611125,0.1337493,0.2655936,0.118689016,0.6255,0.118689016,0.24311689
0.13561074,0.6135,0.13561074,0.26637542,0.11916839,0.6215,0.11916839,0.24378833
0.13343087,0.6145,0.13343087,0.26514617,0.11716417,0.6295,0.11716417,0.24148446
0.13311157,0.608375,0.13311157,0.26466063,0.11877269,0.6335,0.11877269,0.24193242
0.13323505,0.61125,0.13323505,0.26491082,0.11716971,0.631,0.11716971,0.2408553
0.133974,0.610875,0.133974,0.26523116,0.11807969,0.6255,0.11807969,0.2422459
0.13385852,0.6055,0.13385852,0.26524803,0.11722846,0.624,0.11722846,0.24078761
0.13330662,0.613125,0.13330662,0.26540762,0.11881259,0.624,0.11881259,0.24258338
0.13488755,0.615,0.13488755,0.26584554,0.119466454,0.626,0.119466454,0.24362275
0.13390416,0.61225,0.13390416,0.2653313,0.118576586,0.6215,0.118576586,0.24353623
0.13398333,0.61225,0.13398333,0.26595056,0.11817782,0.6305,0.11817782,0.24099055
0.13357033,0.617875,0.13357033,0.26456705,0.11779889,0.6305,0.11779889,0.24219817
0.1343566,0.607125,0.1343566,0.26568025,0.117760435,0.6335,0.117760435,0.24228188
0.1334435,0.611625,0.1334435,0.26515296,0.11823059,0.618,0.11823059,0.24179816
0.13326731,0.610375,0.13326731,0.26497826,0.11824885,0.626,0.11824885,0.24524282
0.13332282,0.61975,0.13332282,0.26509187,0.118667744,0.633,0.118667744,0.2408708
0.13472019,0.61425,0.13472019,0.26538816,0.1172217,0.623,0.1172217,0.24210034
0.13355511,0.61775,0.13355511,0.2645293,0.11766604,0.633,0.11766604,0.24269718
0.13330716,0.618875,0.13330716,0.26419562,0.1174385,0.629,0.1174385,0.24122654
0.13374405,0.614,0.13374405,0.26535147,0.11904741,0.6235,0.11904741,0.24276015
0.1331608,0.61525,0.1331608,0.26412278,0.117128156,0.633,0.117128156,0.24141018
0.13313407,0.617625,0.13313407,0.26420444,0.11766659,0.637,0.11766659,0.2405937
0.13292997,0.612125,0.13292997,0.26442006,0.11952045,0.6265,0.11952045,0.24366027
0.1327252,0.61225,0.1327252,0.26445797,0.11854185,0.6165,0.11854185,0.24280542
0.13362303,0.611125,0.13362303,0.2648115,0.11948114,0.6275,0.11948114,0.24284759
0.13174921,0.616375,0.13174921,0.26285228,0.11954882,0.6305,0.11954882,0.24156235
0.13437305,0.611875,0.13437305,0.26502404,0.1176659,0.637,0.1176659,0.24198854
0.13237472,0.611875,0.13237472,0.2639657,0.11927234,0.6485,0.11927234,0.24214883
0.13312006,0.61275,0.13312006,0.26414254,0.11864583,0.6225,0.11864583,0.2431328
0.13311908,0.619125,0.13311908,0.2647424,0.11704817,0.63,0.11704817,0.24195853
0.13393863,0.612,0.13393863,0.26460773,0.1178539,0.6315,0.1178539,0.24280441
0.13250965,0.6195,0.13250965,0.2641774,0.11829614,0.6285,0.11829614,0.24624085
0.1331066,0.615625,0.1331066,0.26395372,0.116766095,0.628,0.116766095,0.24205038
0.13144302,0.62,0.13144302,0.262493,0.117607825,0.6365,0.117607825,0.24031976
0.13330969,0.61725,0.13330969,0.26466325,0.11854916,0.621,0.11854916,0.24290165
0.13233507,0.61075,0.13233507,0.26421264,0.11830042,0.6405,0.11830042,0.24203321
0.13345537,0.61675,0.13345537,0.26477453,0.11837469,0.6335,0.11837469,0.24136892
0.13173157,0.6155,0.13173157,0.26287693,0.118214376,0.6305,0.118214376,0.241009
0.13293728,0.616625,0.13293728,0.26404613,0.11747928,0.6315,0.11747928,0.24083006
0.13277031,0.617375,0.13277031,0.26372102,0.11746646,0.635,0.11746646,0.24021843
0.13264428,0.615875,0.13264428,0.26381075,0.118340895,0.634,0.118340895,0.24165455
0.1320722,0.61575,0.1320722,0.26301235,0.116362266,0.6235,0.116362266,0.24155569
0.13271113,0.620375,0.13271113,0.26370764,0.11659545,0.629,0.11659545,0.24011712
0.13318904,0.61775,0.13318904,0.26473054,0.116868906,0.623,0.116868906,0.24064174
0.13265872,0.617375,0.13265872,0.26384577,0.11652289,0.639,0.11652289,0.23868035
0.1309791,0.62075,0.1309791,0.26179332,0.11875786,0.643,0.11875786,0.24015005
0.13319464,0.609,0.13319464,0.26476547,0.117430575,0.632,0.117430575,0.24028511
0.13146034,0.61775,0.13146034,0.26264486,0.118855044,0.639,0.118855044,0.24171196
0.132559,0.617375,0.132559,0.26316527,0.11727848,0.6345,0.11727848,0.24087943
0.1310052,0.611625,0.1310052,0.262288,0.119114086,0.643,0.119114086,0.24166758
0.13249329,0.61175,0.13249329,0.26367876,0.11801756,0.631,0.11801756,0.2410288
0.1313323,0.619125,0.1313323,0.26286674,0.117655165,0.631,0.117655165,0.24182005
0.13178064,0.620875,0.13178064,0.26245344,0.11996419,0.6455,0.11996419,0.24330239
0.13278218,0.6195,0.13278218,0.2635293,0.11817722,0.637,0.11817722,0.2425042
0.13236952,0.620375,0.13236952,0.2637763,0.11663695,0.635,0.11663695,0.23947614
0.13248952,0.617375,0.13248952,0.26378557,0.116633005,0.631,0.116633005,0.2406358
0.13239667,0.617125,0.13239667,0.26305965,0.11644706,0.6285,0.11644706,0.24072507
0.1331908,0.618125,0.1331908,0.26469415,0.11795467,0.6285,0.11795467,0.24327624
0.13245913,0.6135,0.13245913,0.26312748,0.1170802,0.63,0.1170802,0.24048324
0.13258654,0.61575,0.13258654,0.26392624,0.117912866,0.637,0.117912866,0.24153554
0.13254945,0.6165,0.13254945,0.26338455,0.11626941,0.636,0.11626941,0.23993538
0.13174582,0.618375,0.13174582,0.26309147,0.117918596,0.6355,0.117918596,0.23947486
0.13251096,0.623125,0.13251096,0.26326388,0.116871186,0.6335,0.116871186,0.24067956
0.13135038,0.62375,0.13135038,0.26276094,0.11740954,0.6295,0.11740954,0.24036165
0.13216326,0.612125,0.13216326,0.2630041,0.116929986,0.64,0.116929986,0.24079895
0.13164283,0.615625,0.13164283,0.26276478,0.11666686,0.646,0.11666686,0.23996393
0.13150917,0.622,0.13150917,0.26285124,0.11778943,0.6325,0.11778943,0.24169007
0.13261683,0.61425,0.13261683,0.26398128,0.118214466,0.6335,0.118214466,0.243782
0.1316264,0.617625,0.1316264,0.26257837,0.11739156,0.634,0.11739156,0.23929375
0.13215658,0.610125,0.13215658,0.26337168,0.11585996,0.6335,0.11585996,0.23959927
0.13180746,0.61575,0.13180746,0.2631107,0.115416676,0.6415,0.115416676,0.23810941
0.13236439,0.6195,0.13236439,0.262976,0.119524635,0.634,0.119524635,0.24156947
0.13250801,0.618625,0.13250801,0.26339024,0.11672974,0.63,0.11672974,0.24226832
0.13141641,0.61575,0.13141641,0.2629404,0.11696246,0.6345,0.11696246,0.24054737
0.13268234,0.617625,0.13268234,0.26285157,0.11696173,0.6315,0.11696173,0.2398223
0.13175537,0.61925,0.13175537,0.2628019,0.11694651,0.64,0.11694651,0.24045536
0.1322356,0.611625,0.1322356,0.26306918,0.11689769,0.64,0.11689769,0.24045262
0.13172528,0.616,0.13172528,0.26256046,0.11735363,0.639,0.11735363,0.24147718
0.13048105,0.620875,0.13048105,0.26104045,0.1185462,0.6225,0.1185462,0.24127993
0.13215086,0.619125,0.13215086,0.2631741,0.116183266,0.6315,0.116183266,0.23969796
0.13080886,0.616375,0.13080886,0.2621609,0.118299805,0.633,0.118299805,0.24038166
0.13170801,0.6205,0.13170801,0.26268858,0.11687889,0.628,0.11687889,0.23897858
0.13229838,0.620375,0.13229838,0.26264203,0.11753943,0.632,0.11753943,0.23988609
0.13102281,0.61775,0.13102281,0.26161334,0.1178342,0.6495,0.1178342,0.24109852
0.1323351,0.613375,0.1323351,0.2633128,0.116926804,0.648,0.116926804,0.23889211
0.13189527,0.620625,0.13189527,0.26254392,0.11810946,0.6345,0.11810946,0.24324547
0.13296963,0.615375,0.13296963,0.26406792,0.11711521,0.6465,0.11711521,0.24006085
0.13269807,0.618875,0.13269807,0.26352388,0.11787196,0.627,0.11787196,0.24193606
0.13108493,0.620875,0.13108493,0.2620486,0.116182275,0.6355,0.116182275,0.23803915
0.1316546,0.622,0.1316546,0.26243007,0.116220616,0.643,0.116220616,0.2388923
0.13114125,0.619,0.13114125,0.26152393,0.11774233,0.6515,0.11774233,0.23952034
0.13117075,0.6145,0.13117075,0.26159573,0.11716719,0.6265,0.11716719,0.24171674
0.13184519,0.617875,0.13184519,0.26257128,0.1183042,0.619,0.1183042,0.2422329
0.13038866,0.6245,0.13038866,0.26116988,0.11910546,0.63,0.11910546,0.24249594
0.13157484,0.619625,0.13157484,0.26267385,0.116766155,0.6395,0.116766155,0.23840022
0.13328862,0.6165,0.13328862,0.2646675,0.11707815,0.6225,0.11707815,0.24079712
0.1299923,0.623,0.1299923,0.2612784,0.11752738,0.633,0.11752738,0.24229161
0.13105704,0.6205,0.13105704,0.2618169,0.11660999,0.6405,0.11660999,0.23948751
